[2025-07-29 17:37:35.274300] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:37:35.274363] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:37:35.274368] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:37:35.274372] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:37:35.284429] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:37:35.284435] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:37:35.284438] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:37:35.284442] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:37:35.284445] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:37:35.284448] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:37:35.284452] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:37:35.284455] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:37:35.284459] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:37:35.284462] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:37:35.284465] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:37:35.284469] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:37:35.284472] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:37:35.284475] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:37:35.284479] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:37:35.284482] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:37:35.284485] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:37:35.284489] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:37:35.284492] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:37:35.284495] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:37:35.284499] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:37:35.284502] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:37:35.284505] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:37:35.284509] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 17:37:35.284512] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 17:37:35.284515] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 17:37:35.284519] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 17:37:35.284522] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 17:37:35.284525] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 17:37:35.284529] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 17:37:35.284532] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 17:37:35.284535] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 17:37:35.284539] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 17:37:35.284542] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 17:37:35.284545] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 17:37:35.284549] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 17:37:35.284552] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 17:37:35.284555] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 17:37:35.284559] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 17:37:35.284562] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 17:37:35.284565] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 17:37:35.284569] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 17:37:35.284572] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 17:37:35.294628] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 17:37:35.294634] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 17:37:35.294638] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 17:37:35.294641] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 17:37:35.294644] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 17:37:35.294648] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 17:37:35.294651] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 17:37:35.294654] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 17:37:35.294658] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 17:37:35.294661] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 17:37:35.294665] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 17:37:35.294668] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 17:37:35.294674] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 17:37:35.294679] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 17:37:35.294683] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 17:37:35.294686] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 17:37:35.294690] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 17:37:35.294693] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 17:37:35.294697] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 17:37:35.294700] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 17:37:35.294704] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 17:37:35.294708] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 17:37:35.294711] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 17:37:35.294715] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 17:37:35.294718] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 17:37:35.294722] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 17:37:35.294725] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 17:37:35.294728] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 17:37:35.294732] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 17:37:35.294735] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 17:37:35.294739] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 17:37:35.294742] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 17:37:35.294746] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 17:37:35.294749] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 17:37:35.294753] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 17:37:35.294756] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 17:37:35.294759] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 17:37:35.294763] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 17:37:35.294766] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 17:37:35.294770] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 17:37:35.294773] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 17:37:35.294777] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 17:37:35.294780] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 17:37:35.294783] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 17:37:35.294787] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 17:37:35.294790] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 17:37:35.294794] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 17:37:35.294797] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 17:37:35.294801] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 17:37:35.294804] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 17:37:35.294807] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 17:37:35.294811] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 17:37:35.294814] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 17:37:35.304871] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 17:37:35.304876] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 17:37:35.304880] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 17:37:35.304883] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 17:37:35.304887] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 17:37:35.304890] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 17:37:35.304893] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 17:37:35.304897] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 17:37:35.304900] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 17:37:35.304904] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 17:37:35.304907] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 17:37:35.304911] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 17:37:35.304914] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 17:37:35.304918] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 17:37:35.304921] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 17:37:35.304925] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 17:37:35.304928] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 17:37:35.304931] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 17:37:35.304936] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 17:37:35.304940] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 17:37:35.304943] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 17:37:35.304946] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 17:37:35.304950] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 17:37:35.304953] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 17:37:35.304957] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 17:37:35.304960] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 17:37:35.304963] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 17:37:35.304967] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 17:37:35.304971] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 17:37:35.304974] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 17:37:35.304977] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 17:37:35.304981] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 17:37:35.304984] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 17:37:35.304988] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 17:37:35.304991] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 17:37:35.304994] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 17:37:35.304998] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 17:37:35.305001] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 17:37:35.305005] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 17:37:35.305008] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 17:37:35.305011] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 17:37:35.305015] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 17:37:35.305018] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 17:37:35.305022] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 17:37:35.305025] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 17:37:35.305028] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 17:37:35.305032] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 17:37:35.305035] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 17:37:35.305042] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 17:37:35.305046] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 17:37:35.305049] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 17:37:35.305052] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 17:37:35.305056] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 17:37:35.305059] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 17:37:35.315117] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 17:37:35.315126] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 17:37:35.315129] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 17:37:35.315133] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 17:37:35.315136] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 17:37:35.315139] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 17:37:35.315142] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 17:37:35.315146] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 17:37:35.315149] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 17:37:35.315152] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 17:37:35.315155] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 17:37:35.315158] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 17:37:35.315162] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 17:37:35.315165] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 17:37:35.315168] [Modules] --> mac_sch_177_mut3.so loaded
