[2025-07-29 12:25:58.512197] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:25:58.512272] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:25:58.512278] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:25:58.512283] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:25:58.522345] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:25:58.522367] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:25:58.522373] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:25:58.522378] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:25:58.522382] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:25:58.522388] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:25:58.522392] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:25:58.522396] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:25:58.522400] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:25:58.522404] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:25:58.522408] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:25:58.522412] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:25:58.522416] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:25:58.522420] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:25:58.522424] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:25:58.522428] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:25:58.522433] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:25:58.522437] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:25:58.522441] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:25:58.522445] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:25:58.522450] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:25:58.522454] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:25:58.522458] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:25:58.522464] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:25:58.522468] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:25:58.522472] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:25:58.522476] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:25:58.522481] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:25:58.522485] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:25:58.522489] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:25:58.522493] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:25:58.522498] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:25:58.522502] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:25:58.522506] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:25:58.522510] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:25:58.522514] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:25:58.522518] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:25:58.522523] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:25:58.522527] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:25:58.522531] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:25:58.522535] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:25:58.522539] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:25:58.522543] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:25:58.522547] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:25:58.532609] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:25:58.532632] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:25:58.532638] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:25:58.532642] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:25:58.532646] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 12:25:58.532651] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 12:25:58.532656] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 12:25:58.532660] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 12:25:58.532664] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 12:25:58.532668] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 12:25:58.532672] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 12:25:58.532683] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 12:25:58.532687] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 12:25:58.532691] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 12:25:58.532695] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 12:25:58.532699] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 12:25:58.532703] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 12:25:58.532707] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 12:25:58.532711] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 12:25:58.532715] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 12:25:58.532719] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 12:25:58.532723] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 12:25:58.532727] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 12:25:58.532731] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 12:25:58.532735] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 12:25:58.532739] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 12:25:58.532743] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 12:25:58.532747] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 12:25:58.532751] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 12:25:58.532755] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 12:25:58.532759] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 12:25:58.532763] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 12:25:58.532767] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 12:25:58.532771] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 12:25:58.532775] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 12:25:58.532779] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 12:25:58.532783] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 12:25:58.532787] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 12:25:58.532791] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 12:25:58.532795] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 12:25:58.532799] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 12:25:58.532803] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 12:25:58.532807] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 12:25:58.532811] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 12:25:58.532815] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 12:25:58.532819] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 12:25:58.532823] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 12:25:58.532827] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 12:25:58.532831] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 12:25:58.532835] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 12:25:58.532839] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 12:25:58.532844] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 12:25:58.532848] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 12:25:58.532852] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 12:25:58.532856] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 12:25:58.542961] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 12:25:58.542985] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 12:25:58.542990] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 12:25:58.542994] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 12:25:58.542999] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 12:25:58.543003] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 12:25:58.543008] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 12:25:58.543012] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 12:25:58.543017] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 12:25:58.543021] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 12:25:58.543025] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 12:25:58.543029] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 12:25:58.543033] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 12:25:58.543044] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 12:25:58.543049] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 12:25:58.543058] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 12:25:58.543062] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 12:25:58.543066] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 12:25:58.543070] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 12:25:58.543074] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 12:25:58.543078] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 12:25:58.543082] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 12:25:58.543086] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 12:25:58.543091] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 12:25:58.543095] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 12:25:58.543100] [Modules] --> mac_sch_12_mut46.so loaded
