[2025-07-29 02:38:00.425659] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:38:00.425726] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:38:00.425732] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:38:00.425736] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:38:00.445849] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:38:00.445868] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:38:00.445872] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:38:00.445876] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:38:00.445880] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:38:00.445884] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:38:00.445889] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:38:00.445893] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:38:00.445897] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:38:00.445901] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:38:00.445905] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:38:00.445909] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:38:00.445914] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:38:00.445918] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:38:00.445923] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:38:00.445927] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:38:00.445931] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:38:00.445935] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:38:00.445939] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:38:00.445943] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:38:00.445948] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:38:00.445952] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:38:00.445956] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:38:00.445960] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:38:00.445964] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:38:00.445968] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:38:00.445972] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:38:00.445976] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:38:00.445980] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 02:38:00.445984] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 02:38:00.456042] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 02:38:00.456048] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 02:38:00.456052] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 02:38:00.456056] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 02:38:00.456060] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 02:38:00.456065] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 02:38:00.456069] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 02:38:00.456073] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 02:38:00.456077] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 02:38:00.456081] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 02:38:00.456085] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 02:38:00.456089] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 02:38:00.456093] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 02:38:00.456097] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 02:38:00.456101] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 02:38:00.456105] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 02:38:00.456109] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 02:38:00.456113] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 02:38:00.456118] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 02:38:00.456122] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 02:38:00.456126] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 02:38:00.456130] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 02:38:00.456134] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 02:38:00.456138] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 02:38:00.456142] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 02:38:00.456151] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 02:38:00.456156] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 02:38:00.456160] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 02:38:00.456164] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 02:38:00.456168] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 02:38:00.456172] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 02:38:00.456176] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 02:38:00.456180] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 02:38:00.456185] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 02:38:00.456189] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 02:38:00.456193] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 02:38:00.456197] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 02:38:00.456201] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 02:38:00.456205] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 02:38:00.456209] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 02:38:00.456213] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 02:38:00.456217] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 02:38:00.456221] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 02:38:00.456225] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 02:38:00.456229] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 02:38:00.456233] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 02:38:00.456237] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 02:38:00.456241] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 02:38:00.456245] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 02:38:00.456249] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 02:38:00.456253] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 02:38:00.456257] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 02:38:00.456261] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 02:38:00.466319] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 02:38:00.466327] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 02:38:00.466332] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 02:38:00.466336] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 02:38:00.466340] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 02:38:00.466344] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 02:38:00.466348] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 02:38:00.466352] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 02:38:00.466356] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 02:38:00.466360] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 02:38:00.466364] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 02:38:00.466368] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 02:38:00.466372] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 02:38:00.466376] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 02:38:00.466380] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 02:38:00.466384] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 02:38:00.466388] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 02:38:00.466393] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 02:38:00.466397] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 02:38:00.466401] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 02:38:00.466406] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 02:38:00.466410] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 02:38:00.466416] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 02:38:00.466420] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 02:38:00.466424] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 02:38:00.466428] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 02:38:00.466432] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 02:38:00.466436] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 02:38:00.466440] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 02:38:00.466444] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 02:38:00.466448] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 02:38:00.466455] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 02:38:00.466459] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 02:38:00.466463] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 02:38:00.466467] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 02:38:00.466471] [Modules] --> mac_sch_79_mut3.so loaded
