[2025-07-28 09:12:14.271737] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 09:12:14.271821] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 09:12:14.271826] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 09:12:14.271829] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 09:12:14.291942] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 09:12:14.291956] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 09:12:14.291959] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 09:12:14.291963] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 09:12:14.291966] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 09:12:14.291969] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 09:12:14.291973] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 09:12:14.291976] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 09:12:14.291979] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 09:12:14.291983] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 09:12:14.291986] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 09:12:14.291989] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 09:12:14.291993] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 09:12:14.291997] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 09:12:14.292000] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 09:12:14.292003] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 09:12:14.292007] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 09:12:14.292010] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 09:12:14.292014] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 09:12:14.292017] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 09:12:14.292020] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 09:12:14.292024] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 09:12:14.292027] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 09:12:14.292030] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 09:12:14.292034] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 09:12:14.302094] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 09:12:14.302100] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 09:12:14.302104] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 09:12:14.302108] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 09:12:14.302112] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 09:12:14.302116] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 09:12:14.302120] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 09:12:14.302124] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 09:12:14.302128] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 09:12:14.302132] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 09:12:14.302136] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 09:12:14.302140] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 09:12:14.302145] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 09:12:14.302148] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 09:12:14.302152] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 09:12:14.302155] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 09:12:14.302159] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 09:12:14.302162] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 09:12:14.302165] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 09:12:14.302169] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 09:12:14.302173] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 09:12:14.302176] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 09:12:14.302180] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 09:12:14.302183] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 09:12:14.302186] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 09:12:14.302190] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 09:12:14.302193] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 09:12:14.302197] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 09:12:14.302201] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 09:12:14.302204] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 09:12:14.302211] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 09:12:14.302215] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 09:12:14.302218] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 09:12:14.302222] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 09:12:14.302225] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 09:12:14.302229] [Modules] --> mac_sch_20_mut7.so loaded
