[2025-07-28 08:41:50.644857] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:41:50.644937] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:41:50.644941] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:41:50.644945] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:41:50.665041] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:41:50.665055] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:41:50.665058] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:41:50.665062] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:41:50.665065] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:41:50.665069] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:41:50.665072] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:41:50.665075] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:41:50.665079] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:41:50.665082] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:41:50.665085] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:41:50.665089] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:41:50.665092] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:41:50.665096] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:41:50.665099] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:41:50.665102] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:41:50.665106] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:41:50.665109] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:41:50.665113] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:41:50.665116] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:41:50.665119] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:41:50.665123] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:41:50.665126] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:41:50.665129] [Modules] --> mac_sch_12_mut34.so loaded
