[2025-07-29 00:15:48.039541] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:15:48.039607] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:15:48.039613] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:15:48.039618] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:15:48.049674] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:15:48.049681] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:15:48.049685] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:15:48.049689] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:15:48.049693] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:15:48.049697] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:15:48.049701] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:15:48.049706] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:15:48.049710] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:15:48.049714] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:15:48.049718] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:15:48.049722] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:15:48.049726] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:15:48.049730] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:15:48.049734] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:15:48.049738] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:15:48.049742] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:15:48.049746] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:15:48.049750] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:15:48.049754] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:15:48.049759] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:15:48.049763] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:15:48.049767] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:15:48.049771] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:15:48.049775] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:15:48.049779] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:15:48.049783] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:15:48.049787] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:15:48.049792] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 00:15:48.049796] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 00:15:48.049800] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 00:15:48.049804] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 00:15:48.049809] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 00:15:48.049813] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 00:15:48.049817] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 00:15:48.049822] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 00:15:48.049826] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 00:15:48.049830] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 00:15:48.049834] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 00:15:48.049838] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 00:15:48.049842] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 00:15:48.049846] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 00:15:48.049850] [Modules] --> mac_sch_18_mut30.so loaded
