[2025-07-29 12:38:37.150181] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:38:37.150256] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:38:37.150262] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:38:37.150266] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:38:37.170381] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:38:37.170405] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:38:37.170410] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:38:37.170414] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:38:37.170418] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:38:37.170422] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:38:37.170426] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:38:37.170431] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:38:37.170435] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:38:37.170439] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:38:37.170443] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:38:37.170447] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:38:37.170452] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:38:37.170456] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:38:37.170461] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:38:37.170465] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:38:37.170469] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:38:37.170473] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:38:37.170478] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:38:37.170482] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:38:37.170486] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:38:37.170490] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:38:37.170494] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:38:37.170498] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:38:37.170503] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:38:37.170507] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:38:37.170511] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:38:37.170515] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:38:37.170519] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:38:37.170523] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:38:37.180583] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:38:37.180599] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:38:37.180609] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:38:37.180619] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:38:37.180629] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:38:37.180639] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:38:37.180649] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:38:37.180658] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:38:37.180668] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:38:37.180678] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:38:37.180687] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:38:37.180697] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:38:37.180706] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:38:37.180712] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:38:37.180718] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:38:37.180722] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:38:37.180726] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:38:37.180730] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:38:37.180734] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 12:38:37.180738] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 12:38:37.180742] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 12:38:37.180747] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 12:38:37.180751] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 12:38:37.180755] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 12:38:37.180760] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 12:38:37.180769] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 12:38:37.180774] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 12:38:37.180778] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 12:38:37.180782] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 12:38:37.180786] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 12:38:37.180790] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 12:38:37.180794] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 12:38:37.180798] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 12:38:37.180802] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 12:38:37.180806] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 12:38:37.180810] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 12:38:37.180814] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 12:38:37.180818] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 12:38:37.180822] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 12:38:37.180826] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 12:38:37.180830] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 12:38:37.180834] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 12:38:37.180838] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 12:38:37.180843] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 12:38:37.180847] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 12:38:37.180851] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 12:38:37.180855] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 12:38:37.180859] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 12:38:37.180864] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 12:38:37.180868] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 12:38:37.180872] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 12:38:37.180876] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 12:38:37.180880] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 12:38:37.190938] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 12:38:37.190943] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 12:38:37.190948] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 12:38:37.190952] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 12:38:37.190956] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 12:38:37.190959] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 12:38:37.190964] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 12:38:37.190968] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 12:38:37.190972] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 12:38:37.190976] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 12:38:37.190980] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 12:38:37.190984] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 12:38:37.190988] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 12:38:37.190992] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 12:38:37.190996] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 12:38:37.191000] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 12:38:37.191004] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 12:38:37.191008] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 12:38:37.191012] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 12:38:37.191016] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 12:38:37.191020] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 12:38:37.191024] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 12:38:37.191028] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 12:38:37.191032] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 12:38:37.191041] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 12:38:37.191047] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 12:38:37.191051] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 12:38:37.191055] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 12:38:37.191060] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 12:38:37.191064] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 12:38:37.191068] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 12:38:37.191074] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 12:38:37.191078] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 12:38:37.191082] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 12:38:37.191086] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 12:38:37.191090] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 12:38:37.191094] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 12:38:37.191098] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 12:38:37.191102] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 12:38:37.191106] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 12:38:37.191110] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 12:38:37.191114] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 12:38:37.191118] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 12:38:37.191122] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 12:38:37.191126] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 12:38:37.191130] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 12:38:37.191134] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 12:38:37.191138] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 12:38:37.191142] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 12:38:37.191146] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 12:38:37.191151] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 12:38:37.191155] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 12:38:37.201253] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 12:38:37.201278] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 12:38:37.201283] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 12:38:37.201287] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 12:38:37.201291] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 12:38:37.201296] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 12:38:37.201300] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 12:38:37.201304] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 12:38:37.201308] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 12:38:37.201312] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 12:38:37.201316] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 12:38:37.201320] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 12:38:37.201324] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 12:38:37.201328] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 12:38:37.201332] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 12:38:37.201336] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 12:38:37.201340] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 12:38:37.201344] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 12:38:37.201348] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 12:38:37.201352] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 12:38:37.201356] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 12:38:37.201360] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 12:38:37.201364] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 12:38:37.201368] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 12:38:37.201372] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 12:38:37.201376] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 12:38:37.201380] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 12:38:37.201384] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 12:38:37.201388] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 12:38:37.201392] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 12:38:37.201396] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 12:38:37.201400] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 12:38:37.201404] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 12:38:37.201408] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 12:38:37.201412] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 12:38:37.201416] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 12:38:37.201420] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 12:38:37.201425] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 12:38:37.201433] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 12:38:37.201437] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 12:38:37.201441] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 12:38:37.201445] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 12:38:37.201450] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 12:38:37.201454] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 12:38:37.201458] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 12:38:37.201462] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 12:38:37.201466] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 12:38:37.201470] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 12:38:37.201474] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 12:38:37.201478] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 12:38:37.201482] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 12:38:37.201486] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 12:38:37.201490] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 12:38:37.201494] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 12:38:37.211598] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-29 12:38:37.211620] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-29 12:38:37.211626] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-29 12:38:37.211630] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-29 12:38:37.211634] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-29 12:38:37.211639] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-29 12:38:37.211643] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-29 12:38:37.211647] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-29 12:38:37.211651] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-29 12:38:37.211655] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-29 12:38:37.211659] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-29 12:38:37.211663] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-29 12:38:37.211667] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-29 12:38:37.211672] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-29 12:38:37.211677] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-29 12:38:37.211681] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-29 12:38:37.211685] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-29 12:38:37.211690] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-29 12:38:37.211694] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-29 12:38:37.211698] [Modules] --> mac_sch_33_mut5.so loaded
[2025-07-29 12:38:37.211703] [Modules] --> mac_sch_18_mut11.so loaded
