[2025-07-28 06:47:54.747638] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 06:47:54.747705] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 06:47:54.747711] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 06:47:54.747715] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 06:47:54.767835] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 06:47:54.767868] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 06:47:54.767873] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 06:47:54.767878] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 06:47:54.767882] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 06:47:54.767886] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 06:47:54.767890] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 06:47:54.767894] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 06:47:54.767898] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 06:47:54.767902] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 06:47:54.767906] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 06:47:54.767910] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 06:47:54.767914] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 06:47:54.767918] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 06:47:54.767922] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 06:47:54.767926] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 06:47:54.767930] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 06:47:54.767934] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 06:47:54.767938] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 06:47:54.767942] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 06:47:54.767946] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 06:47:54.767950] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 06:47:54.778007] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 06:47:54.778016] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 06:47:54.778021] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 06:47:54.778025] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 06:47:54.778030] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 06:47:54.778035] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 06:47:54.778045] [Modules] --> mac_sch_13_mut10.so loaded
