[2025-07-28 22:27:35.760468] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:27:35.760537] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:27:35.760541] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:27:35.760545] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:27:35.770601] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:27:35.770606] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:27:35.770609] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:27:35.770612] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:27:35.770616] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:27:35.770619] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:27:35.770622] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:27:35.770626] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:27:35.770629] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:27:35.770632] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:27:35.770636] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:27:35.770639] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:27:35.770643] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:27:35.770646] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:27:35.770649] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:27:35.770653] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:27:35.770656] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:27:35.770659] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:27:35.770663] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:27:35.770666] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:27:35.770669] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:27:35.770673] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:27:35.770676] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:27:35.770679] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:27:35.770683] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:27:35.770686] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:27:35.770689] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:27:35.770693] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:27:35.770696] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:27:35.770699] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:27:35.770703] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:27:35.770706] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:27:35.770709] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:27:35.770713] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:27:35.770716] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:27:35.770719] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:27:35.770723] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:27:35.770726] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:27:35.770729] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:27:35.770733] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:27:35.770736] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:27:35.770739] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:27:35.770743] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:27:35.770746] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:27:35.770750] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:27:35.770754] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:27:35.780811] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:27:35.780818] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:27:35.780821] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:27:35.780824] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:27:35.780828] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:27:35.780831] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:27:35.780834] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:27:35.780838] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:27:35.780841] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:27:35.780847] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:27:35.780851] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:27:35.780854] [Modules] --> mac_sch_90_mut4.so loaded
