[2025-07-28 08:49:25.681117] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:49:25.681186] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:49:25.681190] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:49:25.681194] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:49:25.691250] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:49:25.691255] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:49:25.691260] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:49:25.691264] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:49:25.691268] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:49:25.691273] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:49:25.691278] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:49:25.691282] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:49:25.691286] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:49:25.691290] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:49:25.691294] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:49:25.691299] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:49:25.691303] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:49:25.691308] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:49:25.691312] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:49:25.691316] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:49:25.691320] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:49:25.691324] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:49:25.691328] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:49:25.691332] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:49:25.691336] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:49:25.691340] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:49:25.691344] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:49:25.691348] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:49:25.691352] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:49:25.691356] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:49:25.691360] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:49:25.691365] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:49:25.691369] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:49:25.691373] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:49:25.691377] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:49:25.691381] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:49:25.691385] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:49:25.691389] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:49:25.691394] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:49:25.691398] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:49:25.691401] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:49:25.691404] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:49:25.691408] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:49:25.691411] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:49:25.691414] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:49:25.691418] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:49:25.691421] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:49:25.691425] [Modules] --> mac_sch_79_mut5.so loaded
