[2025-07-28 21:21:49.454550] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:21:49.454616] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:21:49.454622] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:21:49.454627] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:21:49.474741] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:21:49.474753] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:21:49.474758] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:21:49.474762] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:21:49.474766] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:21:49.474770] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:21:49.474774] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:21:49.474778] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:21:49.474783] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:21:49.474787] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:21:49.474791] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:21:49.474795] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:21:49.474799] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:21:49.474804] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:21:49.474808] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:21:49.474812] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:21:49.474816] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:21:49.474821] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:21:49.474825] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:21:49.474829] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:21:49.474833] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:21:49.474837] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:21:49.474841] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:21:49.474845] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:21:49.474849] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:21:49.474853] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:21:49.474857] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:21:49.474861] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:21:49.474865] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:21:49.474869] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:21:49.474873] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:21:49.474877] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:21:49.474881] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:21:49.474885] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:21:49.474889] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:21:49.484948] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:21:49.484972] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:21:49.484978] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:21:49.484983] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:21:49.484988] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:21:49.484994] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:21:49.484999] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:21:49.485003] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:21:49.485007] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:21:49.485011] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:21:49.485015] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:21:49.485020] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:21:49.485024] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:21:49.485028] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:21:49.485032] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:21:49.485040] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:21:49.485044] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:21:49.485048] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:21:49.485053] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:21:49.485057] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:21:49.485067] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:21:49.485072] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:21:49.485076] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:21:49.485080] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:21:49.485084] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:21:49.485088] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:21:49.485093] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:21:49.485097] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:21:49.485101] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:21:49.485105] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:21:49.485109] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:21:49.485113] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:21:49.485117] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:21:49.485121] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:21:49.485125] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:21:49.485129] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:21:49.485133] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:21:49.485137] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:21:49.485141] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:21:49.485145] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:21:49.485149] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:21:49.485153] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:21:49.485157] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:21:49.485161] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:21:49.485166] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:21:49.485170] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:21:49.485174] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:21:49.485178] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:21:49.485182] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:21:49.485185] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:21:49.485190] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:21:49.485194] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:21:49.485198] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:21:49.485202] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:21:49.495260] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:21:49.495269] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:21:49.495274] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:21:49.495278] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:21:49.495282] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:21:49.495286] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:21:49.495291] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:21:49.495295] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:21:49.495299] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:21:49.495303] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 21:21:49.495307] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 21:21:49.495311] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 21:21:49.495315] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 21:21:49.495319] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 21:21:49.495323] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 21:21:49.495327] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 21:21:49.495331] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 21:21:49.495334] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 21:21:49.495339] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 21:21:49.495343] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 21:21:49.495347] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 21:21:49.495351] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 21:21:49.495355] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 21:21:49.495359] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 21:21:49.495363] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 21:21:49.495369] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 21:21:49.495373] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 21:21:49.495377] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 21:21:49.495381] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 21:21:49.495385] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 21:21:49.495389] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 21:21:49.495393] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 21:21:49.495398] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 21:21:49.495402] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 21:21:49.495406] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 21:21:49.495410] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 21:21:49.495414] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 21:21:49.495418] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 21:21:49.495422] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 21:21:49.495426] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 21:21:49.495431] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 21:21:49.495435] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 21:21:49.495439] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 21:21:49.495443] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 21:21:49.495447] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 21:21:49.495451] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 21:21:49.495455] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 21:21:49.495459] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 21:21:49.495463] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 21:21:49.495467] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 21:21:49.495472] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 21:21:49.495476] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 21:21:49.495480] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 21:21:49.505536] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 21:21:49.505543] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 21:21:49.505548] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 21:21:49.505552] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 21:21:49.505556] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 21:21:49.505560] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 21:21:49.505565] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 21:21:49.505569] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 21:21:49.505573] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 21:21:49.505577] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 21:21:49.505582] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 21:21:49.505585] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 21:21:49.505589] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 21:21:49.505593] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 21:21:49.505597] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 21:21:49.505602] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 21:21:49.505606] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 21:21:49.505610] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 21:21:49.505614] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 21:21:49.505618] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 21:21:49.505622] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 21:21:49.505626] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 21:21:49.505630] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 21:21:49.505634] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 21:21:49.505638] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 21:21:49.505642] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 21:21:49.505646] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 21:21:49.505650] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 21:21:49.505654] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-28 21:21:49.505658] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-28 21:21:49.505662] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-28 21:21:49.505668] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-28 21:21:49.505672] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-28 21:21:49.505676] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-28 21:21:49.505680] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-28 21:21:49.505684] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-28 21:21:49.505688] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-28 21:21:49.505692] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-28 21:21:49.505696] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-28 21:21:49.505700] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-28 21:21:49.505704] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-28 21:21:49.505708] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-28 21:21:49.505712] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-28 21:21:49.505716] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-28 21:21:49.505720] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-28 21:21:49.505724] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-28 21:21:49.505728] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-28 21:21:49.505732] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-28 21:21:49.505736] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-28 21:21:49.505740] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-28 21:21:49.505745] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-28 21:21:49.505749] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-28 21:21:49.505753] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-28 21:21:49.515811] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-28 21:21:49.515818] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-28 21:21:49.515822] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-28 21:21:49.515826] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-28 21:21:49.515830] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-28 21:21:49.515834] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-28 21:21:49.515839] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-28 21:21:49.515843] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-28 21:21:49.515847] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-28 21:21:49.515851] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-28 21:21:49.515856] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-28 21:21:49.515860] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-28 21:21:49.515864] [Modules] --> mac_sch_191_mut4.so loaded
