[2025-07-29 23:46:23.222457] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:46:23.222525] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:46:23.222530] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:46:23.222534] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:46:23.232595] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:46:23.232615] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:46:23.232619] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:46:23.232623] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:46:23.232626] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:46:23.232630] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:46:23.232633] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:46:23.232636] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:46:23.232640] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:46:23.232643] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:46:23.232647] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:46:23.232650] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:46:23.232654] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:46:23.232657] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:46:23.232661] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:46:23.232664] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:46:23.232668] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:46:23.232671] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:46:23.232674] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:46:23.232678] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:46:23.232681] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:46:23.232685] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:46:23.232688] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:46:23.232692] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:46:23.232696] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:46:23.232700] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:46:23.232703] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:46:23.232707] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:46:23.232710] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:46:23.232714] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:46:23.232717] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 23:46:23.232721] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 23:46:23.232725] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 23:46:23.232728] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 23:46:23.232732] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 23:46:23.232735] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 23:46:23.232739] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 23:46:23.232742] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 23:46:23.232746] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 23:46:23.232749] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 23:46:23.232752] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 23:46:23.232756] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 23:46:23.232759] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 23:46:23.232763] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 23:46:23.232766] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 23:46:23.242866] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 23:46:23.242885] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 23:46:23.242890] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 23:46:23.242893] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 23:46:23.242897] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 23:46:23.242900] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 23:46:23.242904] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 23:46:23.242907] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 23:46:23.242911] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 23:46:23.242914] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 23:46:23.242923] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 23:46:23.242926] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 23:46:23.242930] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 23:46:23.242933] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 23:46:23.242937] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 23:46:23.242940] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 23:46:23.242944] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 23:46:23.242947] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 23:46:23.242951] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 23:46:23.242954] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 23:46:23.242957] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 23:46:23.242961] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 23:46:23.242964] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 23:46:23.242968] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 23:46:23.242972] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 23:46:23.242976] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 23:46:23.242979] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 23:46:23.242983] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 23:46:23.242986] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 23:46:23.242990] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 23:46:23.242993] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 23:46:23.242997] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 23:46:23.243001] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 23:46:23.243004] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 23:46:23.243008] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 23:46:23.243011] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 23:46:23.243014] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 23:46:23.243018] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 23:46:23.243021] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 23:46:23.243025] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 23:46:23.243028] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 23:46:23.243032] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 23:46:23.243035] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 23:46:23.243044] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 23:46:23.243048] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 23:46:23.243051] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 23:46:23.243055] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 23:46:23.243058] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 23:46:23.243062] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 23:46:23.243065] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 23:46:23.243069] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 23:46:23.243072] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 23:46:23.243076] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 23:46:23.253178] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 23:46:23.253197] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 23:46:23.253202] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 23:46:23.253207] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 23:46:23.253210] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 23:46:23.253214] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 23:46:23.253217] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 23:46:23.253221] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 23:46:23.253224] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 23:46:23.253228] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 23:46:23.253231] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 23:46:23.253235] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 23:46:23.253239] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 23:46:23.253243] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 23:46:23.253246] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 23:46:23.253250] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 23:46:23.253257] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 23:46:23.253260] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 23:46:23.253264] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 23:46:23.253267] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 23:46:23.253271] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 23:46:23.253274] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 23:46:23.253277] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 23:46:23.253281] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 23:46:23.253284] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 23:46:23.253288] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 23:46:23.253291] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 23:46:23.253295] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 23:46:23.253298] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 23:46:23.253302] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 23:46:23.253305] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 23:46:23.253308] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 23:46:23.253312] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 23:46:23.253315] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 23:46:23.253319] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 23:46:23.253322] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 23:46:23.253326] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 23:46:23.253329] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 23:46:23.253333] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 23:46:23.253336] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 23:46:23.253339] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 23:46:23.253343] [Modules] --> mac_sch_14_mut47.so loaded
