[2025-07-28 22:45:20.696599] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:45:20.696659] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:45:20.696664] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:45:20.696668] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:45:20.706724] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:45:20.706730] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:45:20.706733] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:45:20.706737] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:45:20.706740] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:45:20.706743] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:45:20.706747] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:45:20.706750] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:45:20.706753] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:45:20.706757] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:45:20.706760] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:45:20.706763] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:45:20.706767] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:45:20.706770] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:45:20.706774] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:45:20.706777] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:45:20.706780] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:45:20.706784] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:45:20.706787] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:45:20.706790] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:45:20.706794] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:45:20.706797] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:45:20.706800] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:45:20.706804] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:45:20.706807] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:45:20.706810] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:45:20.706814] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:45:20.706817] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:45:20.706820] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:45:20.706823] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:45:20.706827] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:45:20.706830] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:45:20.706833] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:45:20.706837] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:45:20.706840] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:45:20.706844] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:45:20.706847] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:45:20.706850] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:45:20.706854] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:45:20.706858] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:45:20.706861] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 22:45:20.706865] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 22:45:20.706868] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 22:45:20.716924] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 22:45:20.716931] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 22:45:20.716934] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 22:45:20.716937] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 22:45:20.716941] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 22:45:20.716944] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 22:45:20.716947] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 22:45:20.716951] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 22:45:20.716958] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 22:45:20.716961] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 22:45:20.716964] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 22:45:20.716967] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 22:45:20.716974] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 22:45:20.716977] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 22:45:20.716980] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 22:45:20.716983] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 22:45:20.716986] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 22:45:20.716990] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 22:45:20.716993] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 22:45:20.716996] [Modules] --> mac_sch_128_mut5.so loaded
