[2025-07-29 23:21:02.206886] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:21:02.206952] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:21:02.206957] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:21:02.206960] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:21:02.227041] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:21:02.227056] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:21:02.227060] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:21:02.227074] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:21:02.227081] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:21:02.227087] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:21:02.227094] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:21:02.227102] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:21:02.227108] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:21:02.227111] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:21:02.227115] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:21:02.227122] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:21:02.227125] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:21:02.227128] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:21:02.227132] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:21:02.227135] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:21:02.227138] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:21:02.227142] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:21:02.227145] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:21:02.227148] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:21:02.227151] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:21:02.227155] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:21:02.227158] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:21:02.237215] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:21:02.237222] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:21:02.237225] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:21:02.237229] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 23:21:02.237232] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 23:21:02.237235] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 23:21:02.237239] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 23:21:02.237242] [Modules] --> mac_sch_92_mut4.so loaded
