[2025-07-28 07:08:09.724317] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:08:09.724396] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:08:09.724403] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:08:09.724409] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:08:09.734467] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:08:09.734474] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:08:09.734479] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:08:09.734484] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:08:09.734489] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:08:09.734494] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:08:09.734499] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:08:09.734504] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:08:09.734510] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:08:09.734514] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:08:09.734518] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:08:09.734523] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:08:09.734527] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:08:09.734531] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:08:09.734535] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:08:09.734540] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:08:09.734544] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:08:09.734548] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:08:09.734553] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:08:09.734557] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:08:09.734561] [Modules] --> mac_sch_17_mut22.so loaded
