[2025-07-28 23:45:24.507151] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:45:24.507213] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:45:24.507218] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:45:24.507222] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:45:24.517278] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:45:24.517284] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:45:24.517288] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:45:24.517292] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:45:24.517296] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:45:24.517301] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:45:24.517305] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:45:24.517309] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:45:24.517313] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:45:24.517317] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:45:24.517322] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:45:24.517326] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:45:24.517330] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:45:24.517334] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:45:24.517339] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:45:24.517343] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:45:24.517347] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:45:24.517351] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:45:24.517355] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:45:24.517360] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:45:24.517364] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:45:24.517368] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:45:24.517372] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:45:24.517376] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:45:24.517381] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:45:24.517385] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:45:24.517389] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:45:24.517393] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:45:24.517397] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:45:24.517402] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:45:24.517406] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:45:24.517410] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:45:24.517414] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:45:24.517418] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:45:24.517423] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:45:24.517427] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:45:24.517432] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:45:24.517437] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:45:24.517441] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:45:24.517445] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:45:24.517450] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:45:24.517454] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:45:24.517459] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:45:24.517463] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:45:24.517467] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:45:24.517471] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:45:24.527529] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:45:24.527534] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:45:24.527538] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:45:24.527541] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:45:24.527544] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:45:24.527548] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:45:24.527551] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:45:24.527555] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:45:24.527558] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:45:24.527564] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:45:24.527568] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:45:24.527571] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:45:24.527575] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:45:24.527578] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:45:24.527582] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:45:24.527585] [Modules] --> mac_sch_180_mut2.so loaded
