[2025-07-28 22:04:50.615708] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:04:50.615835] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:04:50.615845] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:04:50.615851] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:04:50.635978] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:04:50.636065] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:04:50.636081] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:04:50.636096] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:04:50.636112] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:04:50.636125] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:04:50.636138] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:04:50.636151] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:04:50.636166] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:04:50.636179] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:04:50.636192] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:04:50.636205] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:04:50.636218] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:04:50.636230] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:04:50.636238] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:04:50.636249] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:04:50.636257] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:04:50.636267] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:04:50.636275] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:04:50.636284] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:04:50.636292] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:04:50.636302] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:04:50.636311] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:04:50.636321] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:04:50.636332] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:04:50.636342] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:04:50.636353] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:04:50.636365] [Modules] --> mac_sch_71_mut3.so loaded
