[2025-07-29 01:31:42.873577] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:31:42.873640] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:31:42.873645] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:31:42.873650] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:31:42.883712] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:31:42.883735] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:31:42.883740] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:31:42.883744] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:31:42.883749] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:31:42.883753] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:31:42.883757] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:31:42.883761] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:31:42.883765] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:31:42.883769] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:31:42.883773] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:31:42.883777] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:31:42.883781] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:31:42.883785] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:31:42.883789] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:31:42.883793] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:31:42.883797] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:31:42.883801] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:31:42.883805] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:31:42.883810] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:31:42.883814] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:31:42.883818] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:31:42.883821] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:31:42.883826] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:31:42.883830] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:31:42.883834] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:31:42.883838] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:31:42.883842] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:31:42.883846] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:31:42.883850] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:31:42.883855] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:31:42.883860] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:31:42.883864] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:31:42.883868] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:31:42.883872] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:31:42.883877] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:31:42.883881] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:31:42.883885] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:31:42.883889] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:31:42.883893] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:31:42.883897] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:31:42.883902] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:31:42.883906] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:31:42.883910] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:31:42.893967] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:31:42.893975] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:31:42.893979] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:31:42.893983] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:31:42.893987] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:31:42.893991] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:31:42.893995] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:31:42.894000] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:31:42.894004] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:31:42.894008] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:31:42.894012] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:31:42.894021] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:31:42.894025] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:31:42.894029] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:31:42.894033] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:31:42.894041] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:31:42.894045] [Modules] --> mac_sch_20_mut7.so loaded
