[2025-07-28 07:36:03.269720] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:36:03.269782] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:36:03.269787] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:36:03.269790] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:36:03.279887] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:36:03.279906] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:36:03.279910] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:36:03.279913] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:36:03.279917] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:36:03.279920] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:36:03.279923] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:36:03.279927] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:36:03.279930] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:36:03.279933] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:36:03.279937] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:36:03.279940] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:36:03.279943] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:36:03.279947] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:36:03.279951] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:36:03.279954] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:36:03.279957] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:36:03.279961] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:36:03.279964] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:36:03.279967] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:36:03.279971] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:36:03.279974] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:36:03.279977] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:36:03.279981] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:36:03.279984] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:36:03.279987] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:36:03.279990] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:36:03.279994] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:36:03.279997] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:36:03.280000] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:36:03.280004] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:36:03.280007] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:36:03.280010] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:36:03.280014] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:36:03.280017] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:36:03.280020] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:36:03.280024] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:36:03.280027] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:36:03.280034] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:36:03.280041] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:36:03.280045] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:36:03.280048] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:36:03.280052] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:36:03.280057] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:36:03.280061] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:36:03.290124] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:36:03.290142] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:36:03.290146] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:36:03.290149] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:36:03.290152] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:36:03.290155] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:36:03.290158] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:36:03.290161] [Modules] --> mac_sch_104_mut6.so loaded
