[2025-07-28 07:03:05.713091] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:03:05.713155] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:03:05.713161] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:03:05.713166] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:03:05.733277] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:03:05.733291] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:03:05.733296] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:03:05.733301] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:03:05.733305] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:03:05.733309] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:03:05.733313] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:03:05.733317] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:03:05.733321] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:03:05.733325] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:03:05.733330] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:03:05.733334] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:03:05.733338] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:03:05.733342] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:03:05.733346] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:03:05.733350] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:03:05.733354] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:03:05.733358] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:03:05.733362] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:03:05.733366] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:03:05.733370] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:03:05.733374] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:03:05.733378] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:03:05.733382] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:03:05.743439] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:03:05.743454] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:03:05.743458] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:03:05.743463] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:03:05.743467] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:03:05.743471] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:03:05.743475] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:03:05.743479] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:03:05.743483] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:03:05.743487] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:03:05.743491] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:03:05.743495] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:03:05.743499] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:03:05.743503] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:03:05.743508] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:03:05.743512] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:03:05.743516] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:03:05.743520] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:03:05.743524] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:03:05.743528] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:03:05.743532] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:03:05.743537] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:03:05.743541] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:03:05.743545] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:03:05.743549] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:03:05.743553] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:03:05.743557] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:03:05.743561] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:03:05.743565] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:03:05.743569] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:03:05.743573] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:03:05.743582] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:03:05.743586] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:03:05.743590] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 07:03:05.743594] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 07:03:05.743598] [Modules] --> mac_sch_26_mut6.so loaded
