[2025-07-29 01:24:06.869614] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:24:06.869685] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:24:06.869691] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:24:06.869696] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:24:06.879758] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:24:06.879779] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:24:06.879785] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:24:06.879789] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:24:06.879793] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:24:06.879797] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:24:06.879802] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:24:06.879805] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:24:06.879809] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:24:06.879813] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:24:06.879817] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:24:06.879821] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:24:06.879826] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:24:06.879830] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:24:06.879834] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:24:06.879837] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:24:06.879841] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:24:06.879846] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:24:06.879850] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:24:06.879854] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:24:06.879858] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:24:06.879862] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:24:06.879866] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:24:06.879870] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:24:06.879874] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:24:06.879878] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:24:06.879882] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:24:06.879886] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:24:06.879890] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:24:06.879894] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:24:06.879898] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:24:06.879902] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:24:06.879905] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:24:06.879910] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:24:06.879915] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:24:06.879919] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:24:06.879923] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:24:06.879927] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:24:06.879931] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:24:06.879935] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:24:06.879940] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:24:06.879944] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:24:06.879947] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:24:06.879951] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:24:06.879955] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:24:06.879959] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:24:06.879963] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:24:06.890022] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:24:06.890031] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:24:06.890035] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:24:06.890042] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:24:06.890046] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:24:06.890049] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:24:06.890053] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:24:06.890057] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:24:06.890067] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:24:06.890071] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:24:06.890075] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:24:06.890079] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:24:06.890083] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:24:06.890087] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 01:24:06.890091] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 01:24:06.890095] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 01:24:06.890099] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 01:24:06.890103] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 01:24:06.890107] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 01:24:06.890111] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 01:24:06.890115] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 01:24:06.890119] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 01:24:06.890123] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 01:24:06.890127] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 01:24:06.890131] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 01:24:06.890135] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 01:24:06.890139] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 01:24:06.890144] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 01:24:06.890148] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 01:24:06.890152] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 01:24:06.890156] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 01:24:06.890160] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 01:24:06.890164] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 01:24:06.890168] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 01:24:06.890172] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 01:24:06.890176] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 01:24:06.890180] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 01:24:06.890184] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 01:24:06.890188] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 01:24:06.890192] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 01:24:06.890196] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 01:24:06.890200] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 01:24:06.890204] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 01:24:06.890207] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 01:24:06.890211] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 01:24:06.890215] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 01:24:06.890219] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 01:24:06.890223] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 01:24:06.890227] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 01:24:06.890231] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 01:24:06.890235] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 01:24:06.890239] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 01:24:06.890243] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 01:24:06.900300] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 01:24:06.900306] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 01:24:06.900310] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 01:24:06.900314] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 01:24:06.900318] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 01:24:06.900322] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 01:24:06.900326] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 01:24:06.900330] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 01:24:06.900334] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 01:24:06.900339] [Modules] --> mac_sch_131_mut3.so loaded
