[2025-07-29 12:08:17.986728] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 12:08:17.986796] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 12:08:17.986802] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 12:08:17.986806] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 12:08:17.996869] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 12:08:17.996893] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 12:08:17.996898] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 12:08:17.996902] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 12:08:17.996907] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 12:08:17.996911] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 12:08:17.996915] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 12:08:17.996919] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 12:08:17.996923] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 12:08:17.996927] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 12:08:17.996931] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 12:08:17.996935] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 12:08:17.996939] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 12:08:17.996944] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 12:08:17.996948] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 12:08:17.996952] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 12:08:17.996956] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 12:08:17.996960] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 12:08:17.996964] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 12:08:17.996968] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 12:08:17.996972] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 12:08:17.996976] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 12:08:17.996981] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 12:08:17.996985] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 12:08:17.996989] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 12:08:17.996994] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 12:08:17.996998] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 12:08:17.997002] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 12:08:17.997006] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 12:08:17.997011] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 12:08:17.997015] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 12:08:17.997019] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 12:08:17.997023] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 12:08:17.997027] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 12:08:17.997031] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 12:08:17.997035] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 12:08:17.997042] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 12:08:17.997047] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 12:08:17.997051] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 12:08:17.997055] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 12:08:17.997059] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 12:08:17.997063] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 12:08:18.007086] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 12:08:18.007112] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 12:08:18.007117] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 12:08:18.007122] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 12:08:18.007126] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 12:08:18.007130] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 12:08:18.007134] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 12:08:18.007138] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 12:08:18.007142] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 12:08:18.007146] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 12:08:18.007150] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 12:08:18.007154] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 12:08:18.007158] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 12:08:18.007167] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 12:08:18.007171] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 12:08:18.007176] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 12:08:18.007180] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 12:08:18.007185] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 12:08:18.007190] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 12:08:18.007194] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 12:08:18.007198] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 12:08:18.007203] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 12:08:18.007207] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 12:08:18.007211] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 12:08:18.007216] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 12:08:18.007220] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 12:08:18.007224] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 12:08:18.007228] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 12:08:18.007232] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 12:08:18.007236] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 12:08:18.007240] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 12:08:18.007244] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 12:08:18.007248] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 12:08:18.007252] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 12:08:18.007256] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 12:08:18.007260] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 12:08:18.007264] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 12:08:18.007268] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 12:08:18.007272] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 12:08:18.007276] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 12:08:18.007280] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 12:08:18.007284] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 12:08:18.007288] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 12:08:18.007292] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 12:08:18.007297] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 12:08:18.007300] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 12:08:18.007304] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 12:08:18.007308] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 12:08:18.007312] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 12:08:18.007316] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 12:08:18.007321] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 12:08:18.017421] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 12:08:18.017445] [Modules] --> mac_sch_14_mut56.so loaded
