[2025-07-29 23:51:26.079604] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:51:26.079689] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:51:26.079694] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:51:26.079698] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:51:26.089755] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:51:26.089763] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:51:26.089767] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:51:26.089771] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:51:26.089775] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:51:26.089780] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:51:26.089784] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:51:26.089788] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:51:26.089793] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:51:26.089797] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:51:26.089801] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:51:26.089805] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:51:26.089809] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:51:26.089814] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:51:26.089818] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:51:26.089823] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:51:26.089827] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:51:26.089831] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:51:26.089836] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:51:26.089841] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:51:26.089846] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:51:26.089850] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:51:26.089855] [Modules] --> mac_sch_59_mut1.so loaded
