[2025-07-29 22:33:03.433767] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:33:03.433827] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:33:03.433832] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:33:03.433835] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:33:03.443891] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:33:03.443897] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:33:03.443901] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:33:03.443904] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:33:03.443908] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:33:03.443912] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:33:03.443916] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:33:03.443920] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:33:03.443923] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:33:03.443927] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:33:03.443931] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:33:03.443935] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:33:03.443938] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:33:03.443942] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:33:03.443946] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:33:03.443950] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:33:03.443954] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:33:03.443957] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:33:03.443961] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:33:03.443965] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:33:03.443969] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:33:03.443973] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:33:03.443976] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:33:03.443980] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:33:03.443984] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:33:03.443988] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:33:03.443991] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:33:03.443995] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:33:03.443999] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:33:03.444003] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:33:03.444007] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 22:33:03.444011] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 22:33:03.444015] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 22:33:03.444019] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 22:33:03.444023] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 22:33:03.444027] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 22:33:03.444031] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 22:33:03.444035] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 22:33:03.444042] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 22:33:03.444046] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 22:33:03.444050] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 22:33:03.444053] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 22:33:03.444057] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 22:33:03.444061] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 22:33:03.444065] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 22:33:03.444069] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 22:33:03.454125] [Modules] --> mac_sch_155_mut1.so loaded
