[2025-07-29 11:00:02.295229] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:00:02.295302] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:00:02.295308] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:00:02.295313] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:00:02.315427] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:00:02.315448] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:00:02.315453] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:00:02.315458] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:00:02.315462] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:00:02.315466] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:00:02.315470] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:00:02.315475] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:00:02.315479] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:00:02.315483] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:00:02.315487] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:00:02.315491] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:00:02.315496] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:00:02.315500] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:00:02.315504] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:00:02.315508] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:00:02.315512] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:00:02.315516] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:00:02.315520] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:00:02.315525] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:00:02.315529] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:00:02.315534] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:00:02.315538] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:00:02.315542] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:00:02.315546] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:00:02.315550] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:00:02.315555] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:00:02.315559] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:00:02.315563] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:00:02.315567] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:00:02.325624] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:00:02.325630] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:00:02.325635] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:00:02.325639] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:00:02.325643] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:00:02.325647] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:00:02.325651] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:00:02.325655] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:00:02.325659] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:00:02.325663] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:00:02.325667] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:00:02.325672] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:00:02.325676] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:00:02.325680] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:00:02.325684] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:00:02.325689] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:00:02.325693] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:00:02.325697] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:00:02.325701] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:00:02.325706] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:00:02.325710] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:00:02.325714] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:00:02.325719] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:00:02.325723] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:00:02.325727] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:00:02.325737] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:00:02.325741] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:00:02.325745] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:00:02.325749] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:00:02.325753] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:00:02.325757] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:00:02.325761] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 11:00:02.325765] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 11:00:02.325769] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 11:00:02.325773] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 11:00:02.325777] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 11:00:02.325782] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 11:00:02.325786] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 11:00:02.325789] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 11:00:02.325794] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 11:00:02.325798] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 11:00:02.325802] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 11:00:02.325806] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 11:00:02.325810] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 11:00:02.325814] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 11:00:02.325818] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 11:00:02.325822] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 11:00:02.325826] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 11:00:02.325830] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 11:00:02.325834] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 11:00:02.325838] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 11:00:02.325842] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 11:00:02.325846] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 11:00:02.325850] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 11:00:02.335908] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 11:00:02.335914] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 11:00:02.335918] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 11:00:02.335923] [Modules] --> mac_sch_94_mut3.so loaded
