[2025-07-28 08:13:57.968096] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:13:57.968162] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:13:57.968167] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:13:57.968171] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:13:57.978232] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:13:57.978253] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:13:57.978257] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:13:57.978261] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:13:57.978264] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:13:57.978267] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:13:57.978271] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:13:57.978274] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:13:57.978277] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:13:57.978281] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:13:57.978284] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:13:57.978287] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:13:57.978291] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:13:57.978294] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:13:57.978297] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:13:57.978301] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:13:57.978304] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:13:57.978307] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:13:57.978311] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:13:57.978314] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:13:57.978317] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:13:57.978320] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:13:57.978324] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:13:57.978327] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:13:57.978330] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:13:57.978334] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:13:57.978337] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:13:57.978340] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:13:57.978344] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:13:57.978347] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:13:57.978350] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:13:57.978354] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:13:57.978357] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:13:57.978360] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:13:57.978364] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:13:57.978367] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:13:57.978370] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:13:57.978374] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:13:57.978377] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:13:57.978380] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:13:57.978383] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:13:57.978387] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:13:57.978390] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:13:57.978393] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:13:57.988452] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:13:57.988471] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:13:57.988475] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:13:57.988478] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:13:57.988481] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:13:57.988485] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:13:57.988488] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:13:57.988491] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:13:57.988495] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:13:57.988498] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:13:57.988501] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:13:57.988509] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:13:57.988513] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:13:57.988516] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:13:57.988520] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:13:57.988523] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:13:57.988526] [Modules] --> mac_sch_20_mut7.so loaded
