[2025-07-28 21:34:28.282808] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:34:28.282907] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:34:28.282913] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:34:28.282918] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:34:28.303032] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:34:28.303049] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:34:28.303053] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:34:28.303058] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:34:28.303062] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:34:28.303066] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:34:28.303070] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:34:28.303075] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:34:28.303079] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:34:28.303083] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:34:28.303087] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:34:28.303091] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:34:28.303096] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:34:28.303101] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:34:28.303105] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:34:28.303109] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:34:28.303113] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:34:28.303117] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:34:28.303120] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:34:28.303124] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:34:28.303128] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:34:28.303132] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:34:28.303136] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:34:28.303140] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:34:28.313197] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:34:28.313203] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:34:28.313208] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:34:28.313212] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:34:28.313216] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:34:28.313220] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:34:28.313228] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:34:28.313232] [Modules] --> mac_sch_155_mut2.so loaded
