[2025-07-28 08:39:19.263118] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:39:19.263193] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:39:19.263197] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:39:19.263201] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:39:19.283312] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:39:19.283325] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:39:19.283328] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:39:19.283332] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:39:19.283335] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:39:19.283338] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:39:19.283342] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:39:19.283345] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:39:19.283349] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:39:19.283352] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:39:19.283355] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:39:19.283359] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:39:19.283362] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:39:19.283366] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:39:19.283369] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:39:19.283372] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:39:19.283376] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:39:19.283379] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:39:19.283382] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:39:19.283386] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:39:19.293443] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:39:19.293450] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:39:19.293454] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:39:19.293457] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:39:19.293461] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:39:19.293464] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:39:19.293468] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:39:19.293471] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:39:19.293475] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:39:19.293478] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:39:19.293481] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:39:19.293485] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:39:19.293489] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:39:19.293493] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:39:19.293496] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:39:19.293500] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:39:19.293503] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:39:19.293506] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:39:19.293510] [Modules] --> mac_sch_192_mut3.so loaded
