[2025-07-29 10:42:20.793260] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 10:42:20.793324] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 10:42:20.793330] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 10:42:20.793335] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 10:42:20.803392] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 10:42:20.803397] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 10:42:20.803402] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 10:42:20.803406] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 10:42:20.803411] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 10:42:20.803415] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 10:42:20.803419] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 10:42:20.803423] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 10:42:20.803427] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 10:42:20.803431] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 10:42:20.803435] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 10:42:20.803439] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 10:42:20.803443] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 10:42:20.803447] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 10:42:20.803451] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 10:42:20.803454] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 10:42:20.803458] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 10:42:20.803462] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 10:42:20.803466] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 10:42:20.803470] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 10:42:20.803474] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 10:42:20.803478] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 10:42:20.803482] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 10:42:20.803486] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 10:42:20.803490] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 10:42:20.803494] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 10:42:20.803498] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 10:42:20.803502] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 10:42:20.803506] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 10:42:20.803509] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 10:42:20.803513] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 10:42:20.803517] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 10:42:20.803521] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 10:42:20.803525] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 10:42:20.803529] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 10:42:20.803533] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 10:42:20.803537] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 10:42:20.803542] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 10:42:20.803546] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 10:42:20.803550] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 10:42:20.803554] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 10:42:20.803558] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 10:42:20.803562] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 10:42:20.803566] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 10:42:20.803570] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 10:42:20.813627] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 10:42:20.813636] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 10:42:20.813640] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 10:42:20.813644] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 10:42:20.813648] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 10:42:20.813652] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 10:42:20.813657] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 10:42:20.813661] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 10:42:20.813665] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 10:42:20.813669] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 10:42:20.813677] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 10:42:20.813681] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 10:42:20.813685] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 10:42:20.813689] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 10:42:20.813693] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 10:42:20.813697] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 10:42:20.813701] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 10:42:20.813705] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 10:42:20.813710] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 10:42:20.813714] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 10:42:20.813718] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 10:42:20.813722] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 10:42:20.813726] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 10:42:20.813730] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 10:42:20.813734] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 10:42:20.813739] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 10:42:20.813742] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 10:42:20.813746] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 10:42:20.813750] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 10:42:20.813754] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 10:42:20.813758] [Modules] --> mac_sch_107_mut6.so loaded
