[2025-07-28 08:44:22.427609] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:44:22.427673] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:44:22.427677] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:44:22.427681] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:44:22.437737] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:44:22.437742] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:44:22.437745] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:44:22.437749] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:44:22.437752] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:44:22.437755] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:44:22.437759] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:44:22.437762] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:44:22.437765] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:44:22.437769] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:44:22.437772] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:44:22.437775] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:44:22.437779] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:44:22.437782] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:44:22.437785] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:44:22.437789] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:44:22.437792] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:44:22.437795] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:44:22.437798] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:44:22.437802] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:44:22.437805] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:44:22.437808] [Modules] --> mac_sch_192_mut6.so loaded
