[2025-07-28 07:28:25.284682] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 07:28:25.284767] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 07:28:25.284771] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 07:28:25.284775] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 07:28:25.304886] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 07:28:25.304897] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 07:28:25.304901] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 07:28:25.304904] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 07:28:25.304908] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 07:28:25.304911] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 07:28:25.304914] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 07:28:25.304918] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 07:28:25.304921] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 07:28:25.304925] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 07:28:25.304928] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 07:28:25.304931] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 07:28:25.304935] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 07:28:25.304938] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 07:28:25.304941] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 07:28:25.304945] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 07:28:25.304948] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 07:28:25.304952] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 07:28:25.304955] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 07:28:25.304958] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 07:28:25.304962] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 07:28:25.304965] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 07:28:25.304968] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 07:28:25.315026] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 07:28:25.315051] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 07:28:25.315055] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 07:28:25.315059] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 07:28:25.315062] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 07:28:25.315065] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 07:28:25.315069] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 07:28:25.315072] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 07:28:25.315076] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 07:28:25.315079] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 07:28:25.315082] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 07:28:25.315086] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 07:28:25.315089] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 07:28:25.315093] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 07:28:25.315096] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 07:28:25.315099] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 07:28:25.315103] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 07:28:25.315106] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 07:28:25.315109] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 07:28:25.315113] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 07:28:25.315116] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 07:28:25.315121] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 07:28:25.315125] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 07:28:25.315128] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 07:28:25.315131] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 07:28:25.315135] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 07:28:25.315138] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 07:28:25.315142] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 07:28:25.315145] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 07:28:25.315149] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 07:28:25.315152] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 07:28:25.315156] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 07:28:25.315164] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 07:28:25.315168] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 07:28:25.315171] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 07:28:25.315174] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 07:28:25.315178] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 07:28:25.315181] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 07:28:25.315185] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 07:28:25.315188] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 07:28:25.315191] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 07:28:25.315195] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 07:28:25.315198] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 07:28:25.315201] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 07:28:25.315205] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 07:28:25.315208] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 07:28:25.315211] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 07:28:25.315215] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 07:28:25.315218] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 07:28:25.315221] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 07:28:25.315225] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 07:28:25.315228] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 07:28:25.315232] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 07:28:25.315235] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 07:28:25.315238] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 07:28:25.325296] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 07:28:25.325316] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 07:28:25.325320] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 07:28:25.325323] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 07:28:25.325327] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 07:28:25.325330] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 07:28:25.325334] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 07:28:25.325337] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 07:28:25.325340] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 07:28:25.325344] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 07:28:25.325347] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 07:28:25.325350] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 07:28:25.325354] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 07:28:25.325357] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 07:28:25.325361] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 07:28:25.325364] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 07:28:25.325368] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 07:28:25.325371] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 07:28:25.325374] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 07:28:25.325378] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 07:28:25.325381] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 07:28:25.325384] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 07:28:25.325388] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 07:28:25.325391] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 07:28:25.325394] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 07:28:25.325398] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 07:28:25.325401] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 07:28:25.325404] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 07:28:25.325408] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 07:28:25.325411] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 07:28:25.325415] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 07:28:25.325418] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 07:28:25.325421] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 07:28:25.325425] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 07:28:25.325428] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 07:28:25.325431] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 07:28:25.325438] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 07:28:25.325442] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 07:28:25.325445] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 07:28:25.325449] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 07:28:25.325453] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 07:28:25.325456] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 07:28:25.325460] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 07:28:25.325463] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 07:28:25.325467] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 07:28:25.325470] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 07:28:25.325474] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 07:28:25.325477] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 07:28:25.325480] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 07:28:25.325485] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 07:28:25.325488] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 07:28:25.325491] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 07:28:25.325495] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 07:28:25.325498] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 07:28:25.335554] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 07:28:25.335559] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 07:28:25.335563] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 07:28:25.335566] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 07:28:25.335569] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 07:28:25.335573] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 07:28:25.335576] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 07:28:25.335580] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 07:28:25.335583] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 07:28:25.335586] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 07:28:25.335590] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 07:28:25.335593] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 07:28:25.335597] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 07:28:25.335600] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 07:28:25.335603] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 07:28:25.335607] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 07:28:25.335610] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 07:28:25.335613] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 07:28:25.335617] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 07:28:25.335620] [Modules] --> mac_sch_115_mut2.so loaded
