[2025-07-30 05:27:21.166207] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 05:27:21.166276] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 05:27:21.166282] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 05:27:21.166286] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 05:27:21.186406] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 05:27:21.186441] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 05:27:21.186447] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 05:27:21.186452] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 05:27:21.186456] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 05:27:21.186460] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 05:27:21.186464] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 05:27:21.186468] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 05:27:21.186472] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 05:27:21.186476] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 05:27:21.186480] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 05:27:21.186484] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 05:27:21.186488] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 05:27:21.186493] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 05:27:21.186496] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 05:27:21.186500] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 05:27:21.186504] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 05:27:21.186508] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 05:27:21.186512] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 05:27:21.186516] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 05:27:21.186520] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 05:27:21.186525] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 05:27:21.186530] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 05:27:21.186534] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 05:27:21.186539] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 05:27:21.186543] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 05:27:21.186547] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 05:27:21.196648] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 05:27:21.196671] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 05:27:21.196677] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 05:27:21.196681] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 05:27:21.196686] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 05:27:21.196690] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 05:27:21.196695] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 05:27:21.196699] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 05:27:21.196703] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 05:27:21.196707] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 05:27:21.196711] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 05:27:21.196715] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 05:27:21.196719] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 05:27:21.196723] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 05:27:21.196727] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 05:27:21.196731] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 05:27:21.196735] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 05:27:21.196739] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 05:27:21.196743] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 05:27:21.196747] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 05:27:21.196751] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 05:27:21.196755] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 05:27:21.196759] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 05:27:21.196763] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 05:27:21.196767] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 05:27:21.196771] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 05:27:21.196775] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 05:27:21.196779] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 05:27:21.196791] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 05:27:21.196796] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 05:27:21.196800] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 05:27:21.196804] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 05:27:21.196808] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 05:27:21.196812] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 05:27:21.196816] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 05:27:21.196820] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 05:27:21.196825] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 05:27:21.196829] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 05:27:21.196833] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 05:27:21.196837] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 05:27:21.196841] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 05:27:21.196845] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 05:27:21.196849] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 05:27:21.196854] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 05:27:21.196858] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 05:27:21.196862] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 05:27:21.196866] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 05:27:21.196871] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 05:27:21.196875] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 05:27:21.196879] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 05:27:21.196884] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 05:27:21.196888] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 05:27:21.196892] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 05:27:21.206990] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 05:27:21.207013] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 05:27:21.207018] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 05:27:21.207023] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 05:27:21.207027] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 05:27:21.207031] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 05:27:21.207035] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 05:27:21.207048] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 05:27:21.207052] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-30 05:27:21.207056] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-30 05:27:21.207061] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-30 05:27:21.207065] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-30 05:27:21.207069] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-30 05:27:21.207073] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-30 05:27:21.207078] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-30 05:27:21.207082] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-30 05:27:21.207086] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-30 05:27:21.207090] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-30 05:27:21.207095] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-30 05:27:21.207100] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-30 05:27:21.207105] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-30 05:27:21.207109] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-30 05:27:21.207113] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-30 05:27:21.207117] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-30 05:27:21.207122] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-30 05:27:21.207126] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-30 05:27:21.207130] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-30 05:27:21.207135] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-30 05:27:21.207139] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-30 05:27:21.207143] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-30 05:27:21.207147] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-30 05:27:21.207151] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-30 05:27:21.207156] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-30 05:27:21.207160] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-30 05:27:21.207178] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-30 05:27:21.207182] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-30 05:27:21.207186] [Modules] --> mac_sch_101_mut6.so loaded
