[2025-07-29 00:38:32.513728] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:38:32.513808] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:38:32.513814] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:38:32.513818] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:38:32.523876] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:38:32.523883] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:38:32.523888] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:38:32.523893] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:38:32.523898] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:38:32.523903] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:38:32.523908] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:38:32.523912] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:38:32.523918] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:38:32.523923] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:38:32.523928] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:38:32.523934] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:38:32.523939] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:38:32.523945] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:38:32.523950] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:38:32.523954] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:38:32.523959] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:38:32.523964] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:38:32.523969] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:38:32.523974] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:38:32.523979] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:38:32.523984] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:38:32.523988] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:38:32.523993] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:38:32.523998] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:38:32.524003] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:38:32.524008] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:38:32.524013] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:38:32.524018] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 00:38:32.524022] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 00:38:32.524027] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 00:38:32.524032] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 00:38:32.524041] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 00:38:32.524045] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 00:38:32.524049] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 00:38:32.524053] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 00:38:32.524057] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 00:38:32.524061] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 00:38:32.524065] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 00:38:32.524069] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 00:38:32.534125] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 00:38:32.534131] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 00:38:32.534136] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 00:38:32.534140] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 00:38:32.534144] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 00:38:32.534148] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 00:38:32.534153] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 00:38:32.534157] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 00:38:32.534161] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 00:38:32.534165] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 00:38:32.534169] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 00:38:32.534173] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 00:38:32.534177] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 00:38:32.534181] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 00:38:32.534185] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 00:38:32.534192] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 00:38:32.534196] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 00:38:32.534200] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 00:38:32.534204] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 00:38:32.534208] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 00:38:32.534212] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 00:38:32.534216] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 00:38:32.534220] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 00:38:32.534224] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 00:38:32.534228] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 00:38:32.534232] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 00:38:32.534236] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 00:38:32.534240] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 00:38:32.534244] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 00:38:32.534248] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 00:38:32.534252] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 00:38:32.534256] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 00:38:32.534260] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 00:38:32.534264] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 00:38:32.534268] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 00:38:32.534272] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 00:38:32.534276] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 00:38:32.534280] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 00:38:32.534284] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 00:38:32.534288] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 00:38:32.534292] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 00:38:32.534297] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 00:38:32.534301] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 00:38:32.534305] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 00:38:32.534309] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 00:38:32.534313] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 00:38:32.534317] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 00:38:32.534321] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 00:38:32.534325] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 00:38:32.534330] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 00:38:32.534334] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 00:38:32.534338] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 00:38:32.534342] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 00:38:32.534346] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 00:38:32.544403] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 00:38:32.544409] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 00:38:32.544414] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 00:38:32.544418] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 00:38:32.544422] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 00:38:32.544426] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 00:38:32.544430] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 00:38:32.544434] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 00:38:32.544438] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 00:38:32.544442] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 00:38:32.544446] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 00:38:32.544450] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 00:38:32.544454] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 00:38:32.544458] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 00:38:32.544462] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 00:38:32.544466] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 00:38:32.544470] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 00:38:32.544474] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 00:38:32.544478] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 00:38:32.544482] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 00:38:32.544488] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 00:38:32.544492] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 00:38:32.544496] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 00:38:32.544500] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 00:38:32.544504] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 00:38:32.544508] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 00:38:32.544513] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 00:38:32.544517] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 00:38:32.544521] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 00:38:32.544525] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 00:38:32.544529] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 00:38:32.544533] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 00:38:32.544537] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 00:38:32.544541] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 00:38:32.544545] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 00:38:32.544549] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 00:38:32.544553] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 00:38:32.544557] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 00:38:32.544561] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 00:38:32.544565] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 00:38:32.544569] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 00:38:32.544573] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 00:38:32.544577] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 00:38:32.544581] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 00:38:32.544585] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 00:38:32.544589] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 00:38:32.544593] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 00:38:32.544597] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 00:38:32.544601] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 00:38:32.544605] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 00:38:32.544609] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 00:38:32.544613] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 00:38:32.544617] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 00:38:32.554674] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 00:38:32.554681] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 00:38:32.554686] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 00:38:32.554690] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 00:38:32.554695] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 00:38:32.554699] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 00:38:32.554703] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 00:38:32.554707] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 00:38:32.554711] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 00:38:32.554715] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 00:38:32.554719] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 00:38:32.554724] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 00:38:32.554728] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 00:38:32.554732] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 00:38:32.554736] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 00:38:32.554740] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 00:38:32.554744] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 00:38:32.554748] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 00:38:32.554752] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 00:38:32.554756] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 00:38:32.554760] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 00:38:32.554764] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 00:38:32.554768] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 00:38:32.554772] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 00:38:32.554776] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 00:38:32.554780] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 00:38:32.554786] [Modules] --> mac_sch_12_mut31.so loaded
