[2025-07-30 00:42:05.367293] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:42:05.367356] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:42:05.367363] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:42:05.367369] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:42:05.387482] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:42:05.387495] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:42:05.387499] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:42:05.387504] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:42:05.387508] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:42:05.387512] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:42:05.387516] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:42:05.387520] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:42:05.387523] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:42:05.387528] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:42:05.387532] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:42:05.387536] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:42:05.387540] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:42:05.387544] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:42:05.387548] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:42:05.387552] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:42:05.387557] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:42:05.387561] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:42:05.387565] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:42:05.387570] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:42:05.387574] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:42:05.387578] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 00:42:05.397636] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 00:42:05.397646] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 00:42:05.397651] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 00:42:05.397655] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 00:42:05.397660] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 00:42:05.397664] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 00:42:05.397668] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 00:42:05.397672] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 00:42:05.397676] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 00:42:05.397680] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 00:42:05.397684] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 00:42:05.397688] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 00:42:05.397692] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 00:42:05.397696] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 00:42:05.397700] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 00:42:05.397704] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 00:42:05.397708] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 00:42:05.397713] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 00:42:05.397717] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 00:42:05.397721] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 00:42:05.397725] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 00:42:05.397729] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 00:42:05.397733] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 00:42:05.397737] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 00:42:05.397741] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 00:42:05.397745] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 00:42:05.397749] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 00:42:05.397753] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 00:42:05.397757] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 00:42:05.397761] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 00:42:05.397765] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 00:42:05.397769] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 00:42:05.397773] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 00:42:05.397781] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 00:42:05.397786] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 00:42:05.397790] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 00:42:05.397794] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 00:42:05.397798] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 00:42:05.397802] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 00:42:05.397806] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 00:42:05.397810] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 00:42:05.397814] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 00:42:05.397818] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 00:42:05.397823] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 00:42:05.397827] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 00:42:05.397831] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 00:42:05.397835] [Modules] --> mac_sch_7_mut1.so loaded
