[2025-07-29 11:58:11.744520] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:58:11.744599] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:58:11.744605] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:58:11.744610] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:58:11.764724] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:58:11.764739] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:58:11.764744] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:58:11.764748] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:58:11.764752] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:58:11.764757] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:58:11.764761] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:58:11.764765] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:58:11.764769] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:58:11.764773] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:58:11.764777] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:58:11.764782] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:58:11.764786] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:58:11.764790] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:58:11.764794] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:58:11.764798] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:58:11.764802] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:58:11.764806] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:58:11.764810] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:58:11.764814] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:58:11.774872] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:58:11.774879] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:58:11.774883] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:58:11.774887] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:58:11.774891] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:58:11.774895] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:58:11.774899] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:58:11.774903] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:58:11.774907] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:58:11.774912] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:58:11.774916] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:58:11.774920] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:58:11.774924] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:58:11.774928] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:58:11.774932] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:58:11.774936] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:58:11.774940] [Modules] --> mac_sch_88_mut6.so loaded
