[2025-07-28 22:09:54.445751] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 22:09:54.445828] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 22:09:54.445833] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 22:09:54.445836] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 22:09:54.465949] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 22:09:54.465969] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 22:09:54.465973] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 22:09:54.465978] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 22:09:54.465981] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 22:09:54.465985] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 22:09:54.465988] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 22:09:54.465991] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 22:09:54.465995] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 22:09:54.465998] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 22:09:54.466002] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 22:09:54.466005] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 22:09:54.466008] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 22:09:54.466012] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 22:09:54.466015] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 22:09:54.466018] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 22:09:54.466022] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 22:09:54.466025] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 22:09:54.466028] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 22:09:54.466032] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 22:09:54.466035] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 22:09:54.466043] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 22:09:54.466047] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 22:09:54.466050] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 22:09:54.466054] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 22:09:54.466057] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 22:09:54.466060] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 22:09:54.466064] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 22:09:54.466067] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 22:09:54.466070] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 22:09:54.466074] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 22:09:54.466077] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 22:09:54.476134] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 22:09:54.476139] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 22:09:54.476142] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 22:09:54.476146] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 22:09:54.476150] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 22:09:54.476153] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 22:09:54.476156] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 22:09:54.476160] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 22:09:54.476163] [Modules] --> mac_sch_151_mut4.so loaded
