[2025-07-29 01:08:55.372500] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:08:55.372560] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:08:55.372566] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:08:55.372570] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:08:55.392686] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:08:55.392718] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:08:55.392723] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:08:55.392728] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:08:55.392732] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:08:55.392737] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:08:55.392741] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:08:55.392746] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:08:55.392750] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:08:55.392754] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:08:55.392758] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:08:55.392762] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:08:55.392766] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:08:55.392770] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:08:55.392774] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:08:55.392778] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:08:55.392782] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:08:55.392787] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:08:55.392791] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:08:55.392795] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:08:55.392799] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:08:55.392803] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:08:55.392807] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:08:55.392811] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:08:55.392815] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:08:55.392820] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:08:55.392824] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:08:55.392828] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:08:55.392832] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 01:08:55.392836] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 01:08:55.392840] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 01:08:55.402899] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 01:08:55.402908] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 01:08:55.402913] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 01:08:55.402917] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 01:08:55.402921] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 01:08:55.402925] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 01:08:55.402929] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 01:08:55.402933] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 01:08:55.402937] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 01:08:55.402942] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 01:08:55.402946] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 01:08:55.402950] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 01:08:55.402954] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 01:08:55.402958] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 01:08:55.402962] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 01:08:55.402966] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 01:08:55.402970] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 01:08:55.402974] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 01:08:55.402979] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 01:08:55.402983] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 01:08:55.402987] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 01:08:55.402991] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 01:08:55.402995] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 01:08:55.402999] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 01:08:55.403010] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 01:08:55.403015] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 01:08:55.403019] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 01:08:55.403023] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 01:08:55.403027] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 01:08:55.403031] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 01:08:55.403035] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 01:08:55.403042] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 01:08:55.403047] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 01:08:55.403051] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 01:08:55.403055] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 01:08:55.403059] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 01:08:55.403063] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 01:08:55.403067] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 01:08:55.403072] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 01:08:55.403076] [Modules] --> mac_sch_188_mut5.so loaded
