[2025-07-29 17:57:47.640197] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:57:47.640265] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:57:47.640271] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:57:47.640274] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:57:47.650335] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:57:47.650356] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:57:47.650360] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:57:47.650364] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:57:47.650367] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:57:47.650370] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:57:47.650374] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:57:47.650377] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:57:47.650380] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:57:47.650384] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:57:47.650387] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:57:47.650390] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:57:47.650394] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:57:47.650397] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:57:47.650400] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:57:47.650404] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:57:47.650408] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:57:47.650412] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:57:47.650415] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:57:47.650418] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:57:47.650422] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:57:47.650425] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:57:47.650429] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:57:47.650433] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 17:57:47.650436] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 17:57:47.650439] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 17:57:47.650443] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 17:57:47.650446] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 17:57:47.650449] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 17:57:47.650453] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 17:57:47.650456] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 17:57:47.650459] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 17:57:47.650463] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 17:57:47.650466] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 17:57:47.650469] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 17:57:47.650473] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 17:57:47.650476] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 17:57:47.650479] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 17:57:47.650483] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 17:57:47.650486] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 17:57:47.650489] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 17:57:47.660552] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 17:57:47.660573] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 17:57:47.660580] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 17:57:47.660587] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 17:57:47.660594] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 17:57:47.660600] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 17:57:47.660607] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 17:57:47.660613] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 17:57:47.660620] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 17:57:47.660626] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 17:57:47.660633] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 17:57:47.660639] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 17:57:47.660646] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 17:57:47.660653] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 17:57:47.660666] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 17:57:47.660673] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 17:57:47.660680] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 17:57:47.660686] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 17:57:47.660693] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 17:57:47.660700] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 17:57:47.660704] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 17:57:47.660708] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 17:57:47.660712] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 17:57:47.660715] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 17:57:47.660718] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 17:57:47.660721] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 17:57:47.660725] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 17:57:47.660728] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 17:57:47.660731] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 17:57:47.660735] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 17:57:47.660738] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 17:57:47.660741] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 17:57:47.660745] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 17:57:47.660748] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 17:57:47.660752] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 17:57:47.660755] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 17:57:47.660758] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 17:57:47.660762] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 17:57:47.660765] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 17:57:47.660768] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 17:57:47.660772] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 17:57:47.660775] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 17:57:47.660778] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 17:57:47.660782] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 17:57:47.660785] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 17:57:47.660788] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 17:57:47.660791] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 17:57:47.660795] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 17:57:47.660798] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 17:57:47.660801] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 17:57:47.660805] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 17:57:47.660808] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 17:57:47.660811] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 17:57:47.670910] [Modules] --> mac_sch_14_mut56.so loaded
