[2025-07-29 11:45:32.434500] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 11:45:32.434581] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 11:45:32.434587] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 11:45:32.434591] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 11:45:32.444651] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 11:45:32.444673] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 11:45:32.444678] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 11:45:32.444682] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 11:45:32.444686] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 11:45:32.444690] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 11:45:32.444694] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 11:45:32.444698] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 11:45:32.444702] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 11:45:32.444706] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 11:45:32.444710] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 11:45:32.444714] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 11:45:32.444718] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 11:45:32.444722] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 11:45:32.444726] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 11:45:32.444730] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 11:45:32.444734] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 11:45:32.444738] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 11:45:32.444742] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 11:45:32.444746] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 11:45:32.444749] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 11:45:32.444753] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 11:45:32.444757] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 11:45:32.444761] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 11:45:32.444765] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 11:45:32.444769] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 11:45:32.444773] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 11:45:32.444777] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 11:45:32.444781] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 11:45:32.444786] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 11:45:32.444790] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 11:45:32.444793] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 11:45:32.444797] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 11:45:32.444801] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 11:45:32.444805] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 11:45:32.444809] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 11:45:32.444813] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 11:45:32.444817] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 11:45:32.444821] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 11:45:32.444825] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 11:45:32.444829] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 11:45:32.454887] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 11:45:32.454893] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 11:45:32.454898] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 11:45:32.454902] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 11:45:32.454906] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 11:45:32.454910] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 11:45:32.454914] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 11:45:32.454918] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 11:45:32.454922] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 11:45:32.454926] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 11:45:32.454930] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 11:45:32.454934] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 11:45:32.454938] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 11:45:32.454942] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 11:45:32.454952] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 11:45:32.454956] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 11:45:32.454960] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 11:45:32.454964] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 11:45:32.454969] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 11:45:32.454973] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 11:45:32.454977] [Modules] --> mac_sch_180_mut2.so loaded
