[2025-07-29 00:05:41.806465] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:05:41.806532] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:05:41.806538] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:05:41.806542] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:05:41.826655] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:05:41.826667] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:05:41.826672] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:05:41.826677] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:05:41.826681] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:05:41.826685] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:05:41.826689] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:05:41.826693] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:05:41.826697] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:05:41.826701] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:05:41.826706] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:05:41.826710] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:05:41.826714] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:05:41.826718] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:05:41.826722] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:05:41.826726] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:05:41.826730] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:05:41.826734] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:05:41.826738] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:05:41.826742] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:05:41.826746] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:05:41.826750] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:05:41.826754] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:05:41.826758] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:05:41.826762] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:05:41.826766] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:05:41.826770] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:05:41.826774] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:05:41.826778] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 00:05:41.826782] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 00:05:41.836838] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 00:05:41.836846] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 00:05:41.836851] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 00:05:41.836855] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 00:05:41.836859] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 00:05:41.836863] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 00:05:41.836867] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 00:05:41.836871] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 00:05:41.836875] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 00:05:41.836879] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 00:05:41.836883] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 00:05:41.836887] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 00:05:41.836891] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 00:05:41.836894] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 00:05:41.836899] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 00:05:41.836902] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 00:05:41.836906] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 00:05:41.836910] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 00:05:41.836914] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 00:05:41.836918] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 00:05:41.836923] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 00:05:41.836927] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 00:05:41.836931] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 00:05:41.836934] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 00:05:41.836938] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 00:05:41.836946] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 00:05:41.836950] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 00:05:41.836954] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 00:05:41.836958] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 00:05:41.836962] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 00:05:41.836966] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 00:05:41.836970] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 00:05:41.836974] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 00:05:41.836977] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 00:05:41.836982] [Modules] --> mac_sch_185_mut3.so loaded
