[2025-07-28 21:29:24.658169] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:29:24.658249] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:29:24.658255] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:29:24.658260] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:29:24.668322] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:29:24.668344] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:29:24.668350] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:29:24.668354] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:29:24.668358] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:29:24.668363] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:29:24.668367] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:29:24.668371] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:29:24.668375] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:29:24.668379] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:29:24.668383] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:29:24.668387] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:29:24.668391] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:29:24.668395] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:29:24.668399] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:29:24.668403] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:29:24.668407] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:29:24.668411] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:29:24.668415] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:29:24.668420] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:29:24.668424] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:29:24.668428] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:29:24.668432] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:29:24.668436] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:29:24.668441] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:29:24.668446] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:29:24.668450] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:29:24.668455] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:29:24.668459] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:29:24.668463] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:29:24.668467] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:29:24.668472] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:29:24.668476] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:29:24.668480] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:29:24.668484] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:29:24.668488] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:29:24.668492] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:29:24.678552] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:29:24.678574] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:29:24.678579] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:29:24.678583] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:29:24.678588] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:29:24.678592] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:29:24.678596] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:29:24.678601] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:29:24.678605] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:29:24.678609] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:29:24.678613] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:29:24.678617] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:29:24.678621] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:29:24.678625] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:29:24.678629] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:29:24.678633] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:29:24.678637] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:29:24.678642] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:29:24.678651] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:29:24.678655] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:29:24.678660] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:29:24.678664] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:29:24.678668] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:29:24.678673] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:29:24.678677] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:29:24.678681] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:29:24.678686] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:29:24.678690] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:29:24.678694] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:29:24.678698] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:29:24.678703] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:29:24.678707] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:29:24.678711] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:29:24.678716] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:29:24.678720] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:29:24.678725] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:29:24.678729] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:29:24.678733] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:29:24.678738] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:29:24.678742] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:29:24.678746] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:29:24.678751] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:29:24.678755] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:29:24.678759] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:29:24.678763] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:29:24.678768] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:29:24.678773] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:29:24.678777] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:29:24.678782] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:29:24.678786] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:29:24.678790] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:29:24.678794] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:29:24.678799] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:29:24.678803] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:29:24.688862] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:29:24.688879] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:29:24.688887] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:29:24.688897] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:29:24.688905] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:29:24.688913] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:29:24.688922] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:29:24.688930] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 21:29:24.688938] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 21:29:24.688946] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 21:29:24.688953] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 21:29:24.688959] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 21:29:24.688966] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 21:29:24.688973] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 21:29:24.688979] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 21:29:24.688986] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 21:29:24.688992] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 21:29:24.688999] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 21:29:24.689006] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 21:29:24.689012] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 21:29:24.689019] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 21:29:24.689025] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 21:29:24.689032] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 21:29:24.689048] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 21:29:24.689055] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 21:29:24.689062] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 21:29:24.689069] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 21:29:24.689075] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 21:29:24.689082] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 21:29:24.689089] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 21:29:24.689095] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 21:29:24.689102] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 21:29:24.689108] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 21:29:24.689115] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 21:29:24.689122] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 21:29:24.689128] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 21:29:24.689135] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 21:29:24.689141] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 21:29:24.689149] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 21:29:24.689156] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 21:29:24.689183] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 21:29:24.689190] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 21:29:24.689197] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 21:29:24.689204] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 21:29:24.689210] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 21:29:24.689217] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 21:29:24.689224] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 21:29:24.689230] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 21:29:24.689237] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 21:29:24.689244] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 21:29:24.689250] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 21:29:24.689257] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 21:29:24.689263] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 21:29:24.699323] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 21:29:24.699332] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 21:29:24.699337] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 21:29:24.699341] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 21:29:24.699345] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 21:29:24.699349] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 21:29:24.699353] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 21:29:24.699357] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 21:29:24.699361] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 21:29:24.699365] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 21:29:24.699368] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 21:29:24.699372] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 21:29:24.699377] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 21:29:24.699381] [Modules] --> mac_sch_17_mut26.so loaded
