[2025-07-29 23:28:38.441628] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 23:28:38.441703] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 23:28:38.441708] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 23:28:38.441711] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 23:28:38.461827] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 23:28:38.461851] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 23:28:38.461856] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 23:28:38.461860] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 23:28:38.461865] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 23:28:38.461869] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 23:28:38.461873] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 23:28:38.461877] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 23:28:38.461881] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 23:28:38.461885] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 23:28:38.461890] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 23:28:38.461894] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 23:28:38.461898] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 23:28:38.461902] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 23:28:38.461906] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 23:28:38.461911] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 23:28:38.461914] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 23:28:38.461918] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 23:28:38.461921] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 23:28:38.461924] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 23:28:38.461927] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 23:28:38.461931] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 23:28:38.461934] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 23:28:38.461937] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 23:28:38.461941] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 23:28:38.461944] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 23:28:38.461947] [Modules] --> mac_sch_179_mut4.so loaded
