[2025-07-29 00:08:13.513547] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:08:13.513606] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:08:13.513612] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:08:13.513616] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:08:13.533732] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:08:13.533746] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:08:13.533751] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:08:13.533755] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:08:13.533759] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:08:13.533763] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:08:13.533767] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:08:13.533771] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:08:13.533775] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:08:13.533779] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:08:13.533783] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:08:13.533787] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:08:13.533791] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:08:13.533795] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:08:13.533799] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:08:13.533803] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:08:13.533807] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:08:13.533811] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:08:13.533815] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:08:13.533819] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:08:13.533823] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:08:13.533827] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:08:13.533831] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:08:13.533835] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:08:13.533839] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:08:13.533843] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:08:13.533847] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:08:13.533851] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:08:13.533855] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 00:08:13.533860] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 00:08:13.533864] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 00:08:13.533869] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 00:08:13.533873] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 00:08:13.533877] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 00:08:13.533881] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 00:08:13.543898] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 00:08:13.543920] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 00:08:13.543926] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 00:08:13.543931] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 00:08:13.543936] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 00:08:13.543943] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 00:08:13.543949] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 00:08:13.543955] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 00:08:13.543961] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 00:08:13.543968] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 00:08:13.543975] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 00:08:13.543982] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 00:08:13.543989] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 00:08:13.543996] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 00:08:13.544002] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 00:08:13.544009] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 00:08:13.544016] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 00:08:13.544023] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 00:08:13.544030] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 00:08:13.544040] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 00:08:13.544054] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 00:08:13.544061] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 00:08:13.544069] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 00:08:13.544075] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 00:08:13.544082] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 00:08:13.544088] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 00:08:13.544095] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 00:08:13.544101] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 00:08:13.544108] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 00:08:13.544114] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 00:08:13.544119] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 00:08:13.544123] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 00:08:13.544127] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 00:08:13.544131] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 00:08:13.544135] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 00:08:13.544139] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 00:08:13.544143] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 00:08:13.544147] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 00:08:13.544151] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 00:08:13.544155] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 00:08:13.544159] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 00:08:13.544163] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 00:08:13.544167] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 00:08:13.544171] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 00:08:13.544175] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 00:08:13.544179] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 00:08:13.544183] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 00:08:13.544187] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 00:08:13.544191] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 00:08:13.544195] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 00:08:13.544199] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 00:08:13.544203] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 00:08:13.544207] [Modules] --> mac_sch_94_mut3.so loaded
