[2025-07-28 21:19:17.385597] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 21:19:17.385671] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 21:19:17.385679] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 21:19:17.385684] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 21:19:17.395746] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 21:19:17.395773] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 21:19:17.395780] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 21:19:17.395784] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 21:19:17.395788] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 21:19:17.395792] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 21:19:17.395796] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 21:19:17.395800] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 21:19:17.395804] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 21:19:17.395808] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 21:19:17.395812] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 21:19:17.395816] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 21:19:17.395820] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 21:19:17.395824] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 21:19:17.395829] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 21:19:17.395833] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 21:19:17.395838] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 21:19:17.395842] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 21:19:17.395846] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 21:19:17.395850] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 21:19:17.395854] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 21:19:17.395858] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 21:19:17.395862] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 21:19:17.395866] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 21:19:17.395870] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 21:19:17.395874] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 21:19:17.395878] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 21:19:17.395882] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 21:19:17.395886] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 21:19:17.395890] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 21:19:17.395894] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 21:19:17.395898] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 21:19:17.395902] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 21:19:17.395906] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 21:19:17.395910] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 21:19:17.395914] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 21:19:17.395918] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 21:19:17.395922] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 21:19:17.395926] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 21:19:17.395930] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 21:19:17.395934] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 21:19:17.395938] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 21:19:17.406043] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 21:19:17.406066] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 21:19:17.406071] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 21:19:17.406076] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 21:19:17.406080] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 21:19:17.406084] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 21:19:17.406088] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 21:19:17.406093] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 21:19:17.406097] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 21:19:17.406101] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 21:19:17.406105] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 21:19:17.406109] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 21:19:17.406113] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 21:19:17.406123] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 21:19:17.406127] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 21:19:17.406131] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 21:19:17.406135] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 21:19:17.406139] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 21:19:17.406143] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 21:19:17.406147] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 21:19:17.406151] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 21:19:17.406155] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 21:19:17.406160] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 21:19:17.406164] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 21:19:17.406167] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 21:19:17.406172] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 21:19:17.406176] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 21:19:17.406180] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 21:19:17.406184] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 21:19:17.406188] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 21:19:17.406192] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 21:19:17.406196] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 21:19:17.406200] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 21:19:17.406204] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 21:19:17.406208] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 21:19:17.406212] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 21:19:17.406216] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 21:19:17.406220] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 21:19:17.406224] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 21:19:17.406229] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 21:19:17.406233] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 21:19:17.406237] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 21:19:17.406241] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 21:19:17.406246] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 21:19:17.406250] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 21:19:17.406254] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 21:19:17.406258] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 21:19:17.406262] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 21:19:17.406266] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 21:19:17.406270] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 21:19:17.406274] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 21:19:17.406278] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 21:19:17.406282] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 21:19:17.406286] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 21:19:17.406290] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 21:19:17.406294] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 21:19:17.416393] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 21:19:17.416415] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 21:19:17.416421] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 21:19:17.416425] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 21:19:17.416429] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 21:19:17.416434] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 21:19:17.416438] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 21:19:17.416443] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 21:19:17.416447] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 21:19:17.416451] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 21:19:17.416455] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 21:19:17.416459] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 21:19:17.416463] [Modules] --> mac_sch_203_mut3.so loaded
