[2025-07-28 08:08:54.744383] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:08:54.744449] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:08:54.744454] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:08:54.744457] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:08:54.754513] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:08:54.754518] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:08:54.754521] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:08:54.754524] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:08:54.754527] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:08:54.754530] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:08:54.754533] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:08:54.754537] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:08:54.754540] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:08:54.754543] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:08:54.754546] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:08:54.754549] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:08:54.754552] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:08:54.754556] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:08:54.754559] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:08:54.754562] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:08:54.754565] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:08:54.754568] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:08:54.754572] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:08:54.754575] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:08:54.754578] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:08:54.754582] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:08:54.754585] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:08:54.754588] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:08:54.754592] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:08:54.754595] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:08:54.754598] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:08:54.754602] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:08:54.754605] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:08:54.754609] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:08:54.754612] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:08:54.754615] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:08:54.754618] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:08:54.754621] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:08:54.754624] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:08:54.754627] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:08:54.754631] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:08:54.754634] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:08:54.754637] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:08:54.754640] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:08:54.754643] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:08:54.754646] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:08:54.754650] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:08:54.754653] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:08:54.754656] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:08:54.754659] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:08:54.754662] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:08:54.754665] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:08:54.754668] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:08:54.764724] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:08:54.764730] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:08:54.764733] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:08:54.764736] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:08:54.764739] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:08:54.764742] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:08:54.764749] [Modules] --> mac_sch_33_mut1.so loaded
