[2025-07-29 17:35:03.759494] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:35:03.759546] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:35:03.759551] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:35:03.759554] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:35:03.769610] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:35:03.769618] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:35:03.769622] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:35:03.769625] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:35:03.769629] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:35:03.769632] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:35:03.769635] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:35:03.769639] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:35:03.769642] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:35:03.769645] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:35:03.769648] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:35:03.769652] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:35:03.769655] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:35:03.769659] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:35:03.769662] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:35:03.769665] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:35:03.769669] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:35:03.769672] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:35:03.769675] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:35:03.769679] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:35:03.769682] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:35:03.769685] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:35:03.769689] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:35:03.769692] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 17:35:03.769695] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 17:35:03.769699] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 17:35:03.769702] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 17:35:03.769705] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 17:35:03.769709] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 17:35:03.769712] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 17:35:03.769715] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 17:35:03.769719] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 17:35:03.769722] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 17:35:03.769725] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 17:35:03.769729] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 17:35:03.769732] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 17:35:03.769735] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 17:35:03.769739] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 17:35:03.769742] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 17:35:03.779798] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 17:35:03.779806] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 17:35:03.779809] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 17:35:03.779813] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 17:35:03.779816] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 17:35:03.779819] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 17:35:03.779823] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 17:35:03.779826] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 17:35:03.779829] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 17:35:03.779833] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 17:35:03.779836] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 17:35:03.779839] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 17:35:03.779843] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 17:35:03.779846] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 17:35:03.779849] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 17:35:03.779853] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 17:35:03.779858] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 17:35:03.779862] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 17:35:03.779865] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 17:35:03.779868] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 17:35:03.779872] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 17:35:03.779875] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 17:35:03.779879] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 17:35:03.779882] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 17:35:03.779885] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 17:35:03.779889] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 17:35:03.779892] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 17:35:03.779895] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 17:35:03.779899] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 17:35:03.779902] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 17:35:03.779905] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 17:35:03.779909] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 17:35:03.779912] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 17:35:03.779915] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 17:35:03.779919] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 17:35:03.779922] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 17:35:03.779925] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 17:35:03.779929] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 17:35:03.779932] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 17:35:03.779936] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 17:35:03.779940] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 17:35:03.779943] [Modules] --> mac_sch_113_mut3.so loaded
