[2025-07-29 01:21:34.524992] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 01:21:34.525077] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 01:21:34.525084] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 01:21:34.525089] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 01:21:34.535150] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 01:21:34.535175] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 01:21:34.535180] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 01:21:34.535185] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 01:21:34.535190] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 01:21:34.535194] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 01:21:34.535199] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 01:21:34.535203] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 01:21:34.535207] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 01:21:34.535212] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 01:21:34.535216] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 01:21:34.535220] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 01:21:34.535224] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 01:21:34.535229] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 01:21:34.535233] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 01:21:34.535237] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 01:21:34.535241] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 01:21:34.535246] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 01:21:34.535250] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 01:21:34.535255] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 01:21:34.535259] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 01:21:34.535264] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 01:21:34.535268] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 01:21:34.535272] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 01:21:34.535276] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 01:21:34.535281] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 01:21:34.535285] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 01:21:34.535290] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 01:21:34.535294] [Modules] --> mac_sch_13_mut10.so loaded
