[2025-07-28 23:23:24.111738] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:23:24.111801] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:23:24.111806] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:23:24.111810] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:23:24.121867] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:23:24.121872] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:23:24.121875] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:23:24.121878] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:23:24.121882] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:23:24.121885] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:23:24.121888] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:23:24.121892] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:23:24.121895] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:23:24.121899] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:23:24.121902] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:23:24.121905] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:23:24.121909] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:23:24.121912] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:23:24.121916] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:23:24.121919] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:23:24.121922] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:23:24.121926] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:23:24.121929] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:23:24.121932] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:23:24.121936] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:23:24.121939] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:23:24.121942] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:23:24.121946] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:23:24.121949] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:23:24.121953] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:23:24.121956] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:23:24.121959] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:23:24.121963] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:23:24.121966] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:23:24.121969] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:23:24.121973] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:23:24.121976] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:23:24.121980] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:23:24.121983] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:23:24.121986] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:23:24.121990] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:23:24.121993] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:23:24.121996] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:23:24.132038] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:23:24.132044] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:23:24.132048] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:23:24.132051] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:23:24.132054] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:23:24.132058] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:23:24.132061] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:23:24.132064] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:23:24.132068] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:23:24.132071] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:23:24.132074] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:23:24.132078] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:23:24.132081] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:23:24.132085] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:23:24.132088] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:23:24.132091] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:23:24.132098] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:23:24.132102] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:23:24.132105] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:23:24.132109] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 23:23:24.132112] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 23:23:24.132116] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 23:23:24.132119] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 23:23:24.132123] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 23:23:24.132126] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 23:23:24.132130] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 23:23:24.132133] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 23:23:24.132136] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 23:23:24.132140] [Modules] --> mac_sch_77_mut1.so loaded
