[2025-07-28 08:59:32.939028] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:59:32.939106] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:59:32.939111] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:59:32.939115] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:59:32.949171] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:59:32.949178] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:59:32.949181] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:59:32.949184] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:59:32.949188] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:59:32.949191] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:59:32.949194] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:59:32.949198] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:59:32.949201] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:59:32.949204] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:59:32.949208] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:59:32.949211] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:59:32.949214] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:59:32.949218] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:59:32.949221] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:59:32.949224] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:59:32.949228] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:59:32.949231] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:59:32.949234] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:59:32.949238] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:59:32.949242] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:59:32.949245] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:59:32.949249] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:59:32.949252] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:59:32.949256] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:59:32.949259] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:59:32.949262] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:59:32.949266] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:59:32.949269] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:59:32.949273] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:59:32.949277] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:59:32.949280] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:59:32.949283] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:59:32.949286] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:59:32.949290] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:59:32.949293] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:59:32.949296] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:59:32.949300] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:59:32.949303] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:59:32.949306] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:59:32.949310] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:59:32.949313] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:59:32.949316] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:59:32.949320] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:59:32.959377] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:59:32.959389] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:59:32.959393] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:59:32.959396] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:59:32.959399] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:59:32.959403] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:59:32.959406] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:59:32.959410] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:59:32.959413] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:59:32.959416] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:59:32.959420] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:59:32.959429] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:59:32.959433] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:59:32.959436] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:59:32.959440] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:59:32.959443] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:59:32.959446] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 08:59:32.959450] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 08:59:32.959453] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 08:59:32.959457] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 08:59:32.959461] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 08:59:32.959464] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 08:59:32.959467] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 08:59:32.959470] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 08:59:32.959474] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 08:59:32.959477] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 08:59:32.959480] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 08:59:32.959484] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 08:59:32.959487] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 08:59:32.959490] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 08:59:32.959494] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 08:59:32.959497] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 08:59:32.959500] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 08:59:32.959504] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 08:59:32.959507] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 08:59:32.959510] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 08:59:32.959514] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 08:59:32.959517] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 08:59:32.959520] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 08:59:32.959524] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 08:59:32.959527] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 08:59:32.959530] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 08:59:32.959534] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 08:59:32.959537] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 08:59:32.959540] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 08:59:32.959544] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 08:59:32.959547] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 08:59:32.959550] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 08:59:32.959554] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 08:59:32.959557] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 08:59:32.959560] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 08:59:32.959564] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 08:59:32.959567] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 08:59:32.959570] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 08:59:32.969627] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 08:59:32.969631] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 08:59:32.969635] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 08:59:32.969638] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 08:59:32.969641] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 08:59:32.969645] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 08:59:32.969648] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 08:59:32.969651] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 08:59:32.969655] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 08:59:32.969659] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 08:59:32.969662] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 08:59:32.969666] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 08:59:32.969669] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 08:59:32.969673] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 08:59:32.969676] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 08:59:32.969680] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 08:59:32.969685] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 08:59:32.969688] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 08:59:32.969692] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 08:59:32.969695] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 08:59:32.969698] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 08:59:32.969702] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 08:59:32.969705] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 08:59:32.969708] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 08:59:32.969712] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 08:59:32.969715] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 08:59:32.969718] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 08:59:32.969722] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 08:59:32.969725] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 08:59:32.969728] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 08:59:32.969732] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 08:59:32.969735] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 08:59:32.969738] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 08:59:32.969742] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 08:59:32.969745] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 08:59:32.969748] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 08:59:32.969752] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 08:59:32.969755] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 08:59:32.969758] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 08:59:32.969762] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 08:59:32.969765] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 08:59:32.969768] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 08:59:32.969772] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 08:59:32.969775] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 08:59:32.969779] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 08:59:32.969782] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 08:59:32.969785] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 08:59:32.969789] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 08:59:32.969792] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 08:59:32.969795] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 08:59:32.969799] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 08:59:32.969802] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 08:59:32.979899] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 08:59:32.979921] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 08:59:32.979925] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 08:59:32.979929] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 08:59:32.979933] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 08:59:32.979937] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 08:59:32.979941] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 08:59:32.979945] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 08:59:32.979949] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 08:59:32.979953] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 08:59:32.979957] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 08:59:32.979961] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 08:59:32.979965] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 08:59:32.979969] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 08:59:32.979973] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 08:59:32.979976] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 08:59:32.979980] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 08:59:32.979984] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 08:59:32.979988] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 08:59:32.979992] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 08:59:32.979996] [Modules] --> mac_sch_13_mut5.so loaded
