[2025-07-29 17:42:38.326150] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:42:38.326223] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:42:38.326228] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:42:38.326231] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:42:38.346350] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:42:38.346378] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:42:38.346382] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:42:38.346385] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:42:38.346389] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:42:38.346392] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:42:38.346395] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:42:38.346399] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:42:38.346402] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:42:38.346405] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:42:38.346409] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:42:38.346412] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:42:38.346415] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:42:38.346419] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:42:38.346422] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:42:38.346426] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:42:38.346429] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:42:38.346432] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:42:38.346435] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:42:38.346439] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:42:38.346442] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:42:38.346445] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:42:38.346449] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:42:38.346452] [Modules] --> mac_sch_12_mut34.so loaded
