[2025-07-30 00:06:38.878698] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:06:38.878767] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:06:38.878774] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:06:38.878779] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:06:38.888836] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:06:38.888844] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:06:38.888849] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:06:38.888852] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:06:38.888856] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:06:38.888860] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:06:38.888864] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:06:38.888868] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:06:38.888872] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:06:38.888876] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:06:38.888880] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:06:38.888884] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:06:38.888888] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:06:38.888892] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:06:38.888896] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:06:38.888900] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:06:38.888904] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:06:38.888908] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:06:38.888912] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:06:38.888916] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:06:38.888920] [Modules] --> mac_sch_17_mut22.so loaded
