[2025-07-28 06:58:01.151135] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 06:58:01.151200] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 06:58:01.151205] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 06:58:01.151210] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 06:58:01.161267] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 06:58:01.161274] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 06:58:01.161279] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 06:58:01.161284] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 06:58:01.161289] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 06:58:01.161294] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 06:58:01.161299] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 06:58:01.161303] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 06:58:01.161309] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 06:58:01.161314] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 06:58:01.161319] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 06:58:01.161324] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 06:58:01.161329] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 06:58:01.161334] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 06:58:01.161339] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 06:58:01.161344] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 06:58:01.161349] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 06:58:01.161354] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 06:58:01.161360] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 06:58:01.161367] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 06:58:01.161372] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 06:58:01.161377] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 06:58:01.161382] [Modules] --> mac_sch_59_mut1.so loaded
