[2025-07-28 06:45:22.573004] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 06:45:22.573067] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 06:45:22.573073] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 06:45:22.573078] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 06:45:22.593193] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 06:45:22.593221] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 06:45:22.593226] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 06:45:22.593230] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 06:45:22.593234] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 06:45:22.593238] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 06:45:22.593242] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 06:45:22.593246] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 06:45:22.593250] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 06:45:22.593254] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 06:45:22.593258] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 06:45:22.593262] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 06:45:22.593267] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 06:45:22.593271] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 06:45:22.593275] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 06:45:22.593278] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 06:45:22.593282] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 06:45:22.593286] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 06:45:22.593290] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 06:45:22.593295] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 06:45:22.593299] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 06:45:22.593303] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 06:45:22.593307] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 06:45:22.593311] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 06:45:22.593315] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 06:45:22.593319] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 06:45:22.593323] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 06:45:22.593327] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 06:45:22.593331] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 06:45:22.593335] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 06:45:22.593339] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 06:45:22.593344] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 06:45:22.593348] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 06:45:22.593352] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 06:45:22.603410] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 06:45:22.603416] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 06:45:22.603420] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 06:45:22.603424] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 06:45:22.603428] [Modules] --> mac_sch_192_mut3.so loaded
