[2025-07-29 22:35:34.917472] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 22:35:34.917537] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 22:35:34.917542] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 22:35:34.917546] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 22:35:34.937658] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 22:35:34.937674] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 22:35:34.937677] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 22:35:34.937681] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 22:35:34.937684] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 22:35:34.937687] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 22:35:34.937691] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 22:35:34.937694] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 22:35:34.937697] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 22:35:34.937701] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 22:35:34.937704] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 22:35:34.937707] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 22:35:34.937711] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 22:35:34.937715] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 22:35:34.937718] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 22:35:34.937721] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 22:35:34.937725] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 22:35:34.937728] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 22:35:34.937731] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 22:35:34.937735] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 22:35:34.937738] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 22:35:34.937741] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 22:35:34.937744] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 22:35:34.937748] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 22:35:34.937751] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 22:35:34.937755] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 22:35:34.937759] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 22:35:34.937762] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 22:35:34.937766] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 22:35:34.937769] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 22:35:34.947825] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 22:35:34.947831] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 22:35:34.947834] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 22:35:34.947838] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 22:35:34.947841] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 22:35:34.947845] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 22:35:34.947848] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 22:35:34.947851] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 22:35:34.947855] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 22:35:34.947858] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 22:35:34.947861] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 22:35:34.947865] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 22:35:34.947868] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 22:35:34.947871] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 22:35:34.947875] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 22:35:34.947878] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 22:35:34.947881] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 22:35:34.947885] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 22:35:34.947888] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 22:35:34.947891] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 22:35:34.947895] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 22:35:34.947898] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 22:35:34.947901] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 22:35:34.947905] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 22:35:34.947908] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 22:35:34.947917] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 22:35:34.947921] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 22:35:34.947924] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 22:35:34.947928] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 22:35:34.947931] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 22:35:34.947935] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 22:35:34.947938] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 22:35:34.947942] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 22:35:34.947945] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 22:35:34.947948] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 22:35:34.947952] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 22:35:34.947955] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 22:35:34.947958] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 22:35:34.947962] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 22:35:34.947965] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 22:35:34.947968] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 22:35:34.947972] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 22:35:34.947975] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 22:35:34.947978] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 22:35:34.947982] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 22:35:34.947985] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 22:35:34.947988] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 22:35:34.947992] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 22:35:34.947995] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 22:35:34.947998] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 22:35:34.948002] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 22:35:34.948005] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 22:35:34.948008] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 22:35:34.958039] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 22:35:34.958045] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 22:35:34.958048] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 22:35:34.958051] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 22:35:34.958055] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 22:35:34.958058] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 22:35:34.958061] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 22:35:34.958065] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 22:35:34.958068] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 22:35:34.958071] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 22:35:34.958075] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 22:35:34.958079] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 22:35:34.958082] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 22:35:34.958085] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 22:35:34.958089] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 22:35:34.958092] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 22:35:34.958095] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 22:35:34.958099] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 22:35:34.958102] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 22:35:34.958105] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 22:35:34.958109] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 22:35:34.958112] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 22:35:34.958115] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 22:35:34.958119] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 22:35:34.958122] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 22:35:34.958125] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 22:35:34.958129] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 22:35:34.958132] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 22:35:34.958135] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 22:35:34.958139] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 22:35:34.958143] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 22:35:34.958148] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 22:35:34.958151] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 22:35:34.958155] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 22:35:34.958158] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 22:35:34.958161] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 22:35:34.958165] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 22:35:34.958168] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 22:35:34.958172] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 22:35:34.958175] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 22:35:34.958179] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 22:35:34.958182] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 22:35:34.958185] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 22:35:34.958189] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 22:35:34.958192] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 22:35:34.958195] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 22:35:34.958199] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 22:35:34.958202] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 22:35:34.958205] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 22:35:34.958209] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 22:35:34.958212] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 22:35:34.958215] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 22:35:34.958219] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 22:35:34.968274] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 22:35:34.968281] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 22:35:34.968285] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 22:35:34.968288] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 22:35:34.968292] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 22:35:34.968295] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 22:35:34.968299] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 22:35:34.968302] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 22:35:34.968306] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 22:35:34.968309] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 22:35:34.968312] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 22:35:34.968316] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 22:35:34.968319] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 22:35:34.968323] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 22:35:34.968326] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 22:35:34.968329] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 22:35:34.968333] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 22:35:34.968336] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 22:35:34.968339] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 22:35:34.968343] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 22:35:34.968346] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 22:35:34.968349] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 22:35:34.968353] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 22:35:34.968356] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 22:35:34.968359] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 22:35:34.968363] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 22:35:34.968366] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 22:35:34.968369] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 22:35:34.968373] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 22:35:34.968376] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 22:35:34.968379] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 22:35:34.968383] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 22:35:34.968386] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 22:35:34.968389] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 22:35:34.968393] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 22:35:34.968396] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 22:35:34.968399] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 22:35:34.968404] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 22:35:34.968407] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 22:35:34.968410] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 22:35:34.968414] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 22:35:34.968417] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 22:35:34.968420] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 22:35:34.968424] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 22:35:34.968427] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 22:35:34.968430] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 22:35:34.968434] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 22:35:34.968437] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 22:35:34.968440] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 22:35:34.968444] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 22:35:34.968447] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 22:35:34.968450] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 22:35:34.968454] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 22:35:34.978510] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-29 22:35:34.978515] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-29 22:35:34.978518] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-29 22:35:34.978522] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-29 22:35:34.978525] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-29 22:35:34.978529] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-29 22:35:34.978532] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-29 22:35:34.978535] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-29 22:35:34.978538] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-29 22:35:34.978542] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-29 22:35:34.978545] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-29 22:35:34.978548] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-29 22:35:34.978552] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-29 22:35:34.978555] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-29 22:35:34.978559] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-29 22:35:34.978562] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-29 22:35:34.978565] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-29 22:35:34.978569] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-29 22:35:34.978572] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-29 22:35:34.978575] [Modules] --> mac_sch_33_mut5.so loaded
[2025-07-29 22:35:34.978578] [Modules] --> mac_sch_18_mut11.so loaded
[2025-07-29 22:35:34.978582] [Modules] --> mac_sch_12_mut14.so loaded
[2025-07-29 22:35:34.978585] [Modules] --> mac_sch_12_mut49.so loaded
[2025-07-29 22:35:34.978588] [Modules] --> mac_sch_196_mut5.so loaded
[2025-07-29 22:35:34.978592] [Modules] --> mac_sch_28_mut7.so loaded
[2025-07-29 22:35:34.978595] [Modules] --> mac_sch_90_mut3.so loaded
[2025-07-29 22:35:34.978598] [Modules] --> mac_sch_41_mut1.so loaded
[2025-07-29 22:35:34.978602] [Modules] --> mac_sch_203_mut6.so loaded
[2025-07-29 22:35:34.978605] [Modules] --> mac_sch_18_mut54.so loaded
[2025-07-29 22:35:34.978608] [Modules] --> mac_sch_14_mut53.so loaded
[2025-07-29 22:35:34.978612] [Modules] --> mac_sch_13_mut26.so loaded
[2025-07-29 22:35:34.978615] [Modules] --> mac_sch_12_mut25.so loaded
[2025-07-29 22:35:34.978618] [Modules] --> mac_sch_102_mut3.so loaded
