[2025-07-29 17:55:16.108221] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 17:55:16.108286] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 17:55:16.108291] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 17:55:16.108295] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 17:55:16.118352] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 17:55:16.118358] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 17:55:16.118362] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 17:55:16.118365] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 17:55:16.118368] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 17:55:16.118372] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 17:55:16.118375] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 17:55:16.118378] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 17:55:16.118382] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 17:55:16.118385] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 17:55:16.118389] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 17:55:16.118392] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 17:55:16.118395] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 17:55:16.118399] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 17:55:16.118402] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 17:55:16.118405] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 17:55:16.118409] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 17:55:16.118412] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 17:55:16.118416] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 17:55:16.118419] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 17:55:16.118422] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 17:55:16.118426] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 17:55:16.118429] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 17:55:16.118432] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 17:55:16.118436] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 17:55:16.118439] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 17:55:16.118442] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 17:55:16.118446] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 17:55:16.118449] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 17:55:16.118452] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 17:55:16.118456] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 17:55:16.118459] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 17:55:16.118462] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 17:55:16.118466] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 17:55:16.118469] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 17:55:16.118472] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 17:55:16.118476] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 17:55:16.118479] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 17:55:16.118483] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 17:55:16.118486] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 17:55:16.118489] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 17:55:16.118493] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 17:55:16.118497] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 17:55:16.118500] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 17:55:16.128557] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 17:55:16.128562] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 17:55:16.128566] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 17:55:16.128569] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 17:55:16.128572] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 17:55:16.128576] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 17:55:16.128579] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 17:55:16.128582] [Modules] --> mac_sch_145_mut6.so loaded
