[2025-07-28 08:34:15.965219] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 08:34:15.965283] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 08:34:15.965288] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 08:34:15.965292] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 08:34:15.975348] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 08:34:15.975353] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 08:34:15.975356] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 08:34:15.975359] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 08:34:15.975363] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 08:34:15.975366] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 08:34:15.975369] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 08:34:15.975373] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 08:34:15.975376] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 08:34:15.975379] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 08:34:15.975383] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 08:34:15.975386] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 08:34:15.975389] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 08:34:15.975393] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 08:34:15.975396] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 08:34:15.975400] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 08:34:15.975404] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 08:34:15.975407] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 08:34:15.975411] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 08:34:15.975414] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 08:34:15.975418] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 08:34:15.975421] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 08:34:15.975425] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 08:34:15.975428] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 08:34:15.975432] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 08:34:15.975435] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 08:34:15.975438] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 08:34:15.975442] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 08:34:15.975445] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 08:34:15.975448] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 08:34:15.975452] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 08:34:15.975455] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 08:34:15.975458] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 08:34:15.975462] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 08:34:15.975465] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 08:34:15.975468] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 08:34:15.975472] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 08:34:15.975475] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 08:34:15.975478] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 08:34:15.975481] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 08:34:15.975485] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 08:34:15.975488] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 08:34:15.975491] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 08:34:15.985548] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 08:34:15.985556] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 08:34:15.985559] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 08:34:15.985562] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 08:34:15.985566] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 08:34:15.985569] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 08:34:15.985572] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 08:34:15.985576] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 08:34:15.985579] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 08:34:15.985582] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 08:34:15.985586] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 08:34:15.985589] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 08:34:15.985595] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 08:34:15.985599] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 08:34:15.985602] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 08:34:15.985606] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 08:34:15.985609] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 08:34:15.985612] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 08:34:15.985616] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 08:34:15.985619] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 08:34:15.985622] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 08:34:15.985626] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 08:34:15.985629] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 08:34:15.985632] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 08:34:15.985636] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 08:34:15.985639] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 08:34:15.985642] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 08:34:15.985646] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 08:34:15.985649] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 08:34:15.985652] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 08:34:15.985656] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 08:34:15.985659] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 08:34:15.985662] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 08:34:15.985666] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 08:34:15.985669] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 08:34:15.985672] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 08:34:15.985676] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 08:34:15.985679] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 08:34:15.985683] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 08:34:15.985686] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 08:34:15.985690] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 08:34:15.985693] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 08:34:15.985696] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 08:34:15.985700] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 08:34:15.985703] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 08:34:15.985707] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 08:34:15.985710] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 08:34:15.985714] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 08:34:15.985717] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 08:34:15.985720] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 08:34:15.985724] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 08:34:15.985727] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 08:34:15.985730] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 08:34:15.985734] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 08:34:15.995790] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 08:34:15.995799] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 08:34:15.995803] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 08:34:15.995807] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 08:34:15.995810] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 08:34:15.995813] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 08:34:15.995817] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 08:34:15.995821] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 08:34:15.995824] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 08:34:15.995828] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 08:34:15.995831] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 08:34:15.995835] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 08:34:15.995838] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 08:34:15.995841] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 08:34:15.995845] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 08:34:15.995849] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 08:34:15.995852] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 08:34:15.995857] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 08:34:15.995861] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 08:34:15.995864] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 08:34:15.995867] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 08:34:15.995871] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 08:34:15.995874] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 08:34:15.995877] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 08:34:15.995881] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 08:34:15.995884] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 08:34:15.995887] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 08:34:15.995891] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 08:34:15.995894] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 08:34:15.995897] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 08:34:15.995901] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 08:34:15.995904] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 08:34:15.995907] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 08:34:15.995911] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 08:34:15.995914] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 08:34:15.995917] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 08:34:15.995921] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 08:34:15.995924] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 08:34:15.995927] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 08:34:15.995930] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 08:34:15.995934] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 08:34:15.995937] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 08:34:15.995940] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 08:34:15.995944] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 08:34:15.995947] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 08:34:15.995950] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 08:34:15.995954] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 08:34:15.995957] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 08:34:15.995960] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 08:34:15.995964] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 08:34:15.995967] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 08:34:15.995970] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 08:34:15.995974] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 08:34:16.006030] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 08:34:16.006038] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 08:34:16.006042] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 08:34:16.006046] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 08:34:16.006049] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 08:34:16.006053] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 08:34:16.006056] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 08:34:16.006059] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-28 08:34:16.006063] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-28 08:34:16.006066] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-28 08:34:16.006069] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-28 08:34:16.006073] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-28 08:34:16.006076] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-28 08:34:16.006079] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-28 08:34:16.006083] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-28 08:34:16.006086] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-28 08:34:16.006089] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-28 08:34:16.006093] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-28 08:34:16.006096] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-28 08:34:16.006099] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-28 08:34:16.006103] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-28 08:34:16.006106] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-28 08:34:16.006110] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-28 08:34:16.006116] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-28 08:34:16.006119] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-28 08:34:16.006122] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-28 08:34:16.006126] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-28 08:34:16.006129] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-28 08:34:16.006133] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-28 08:34:16.006136] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-28 08:34:16.006140] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-28 08:34:16.006143] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-28 08:34:16.006147] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-28 08:34:16.006150] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-28 08:34:16.006153] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-28 08:34:16.006157] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-28 08:34:16.006160] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-28 08:34:16.006163] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-28 08:34:16.006167] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-28 08:34:16.006170] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-28 08:34:16.006173] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-28 08:34:16.006177] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-28 08:34:16.006180] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-28 08:34:16.006183] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-28 08:34:16.006187] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-28 08:34:16.006190] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-28 08:34:16.006193] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-28 08:34:16.006197] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-28 08:34:16.006200] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-28 08:34:16.006203] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-28 08:34:16.006207] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-28 08:34:16.006210] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-28 08:34:16.006213] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-28 08:34:16.016270] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-28 08:34:16.016277] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-28 08:34:16.016281] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-28 08:34:16.016284] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-28 08:34:16.016288] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-28 08:34:16.016291] [Modules] --> mac_sch_33_mut5.so loaded
