[2025-07-28 23:03:04.783577] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:03:04.783639] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:03:04.783643] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:03:04.783647] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:03:04.793710] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:03:04.793731] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:03:04.793736] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:03:04.793739] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:03:04.793743] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:03:04.793746] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:03:04.793749] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:03:04.793753] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:03:04.793756] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:03:04.793759] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:03:04.793763] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:03:04.793766] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:03:04.793770] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:03:04.793773] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:03:04.793776] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:03:04.793780] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:03:04.793783] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:03:04.793786] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:03:04.793790] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:03:04.793793] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:03:04.793796] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:03:04.793800] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:03:04.793803] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:03:04.793806] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:03:04.793810] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:03:04.793813] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:03:04.793816] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:03:04.793820] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:03:04.793823] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:03:04.793827] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:03:04.793830] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:03:04.793833] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:03:04.793838] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:03:04.793842] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:03:04.793845] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:03:04.793849] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:03:04.793852] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:03:04.793856] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:03:04.793859] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:03:04.793862] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:03:04.793866] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:03:04.793869] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:03:04.793873] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:03:04.793876] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:03:04.793880] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:03:04.793883] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:03:04.793886] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:03:04.803943] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:03:04.803949] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:03:04.803952] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:03:04.803955] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:03:04.803959] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:03:04.803962] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:03:04.803966] [Modules] --> mac_sch_50_mut6.so loaded
