[2025-07-28 23:20:51.695044] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 23:20:51.695133] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 23:20:51.695140] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 23:20:51.695144] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 23:20:51.705203] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 23:20:51.705222] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 23:20:51.705226] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 23:20:51.705230] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 23:20:51.705234] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 23:20:51.705237] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 23:20:51.705241] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 23:20:51.705244] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 23:20:51.705248] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 23:20:51.705251] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 23:20:51.705255] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 23:20:51.705259] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 23:20:51.705262] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 23:20:51.705265] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 23:20:51.705269] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 23:20:51.705272] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 23:20:51.705276] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 23:20:51.705279] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 23:20:51.705283] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 23:20:51.705286] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 23:20:51.705290] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 23:20:51.705293] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 23:20:51.705296] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 23:20:51.705300] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 23:20:51.705303] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 23:20:51.705306] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 23:20:51.705310] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 23:20:51.705313] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 23:20:51.705317] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 23:20:51.705320] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 23:20:51.705324] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 23:20:51.705327] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 23:20:51.705330] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 23:20:51.705334] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 23:20:51.705337] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 23:20:51.705341] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 23:20:51.705344] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 23:20:51.705347] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 23:20:51.705351] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 23:20:51.705354] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 23:20:51.705358] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 23:20:51.705361] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 23:20:51.715417] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 23:20:51.715422] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 23:20:51.715425] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 23:20:51.715429] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 23:20:51.715432] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 23:20:51.715435] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 23:20:51.715439] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 23:20:51.715442] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 23:20:51.715445] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 23:20:51.715449] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 23:20:51.715452] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 23:20:51.715455] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 23:20:51.715459] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 23:20:51.715468] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 23:20:51.715471] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 23:20:51.715475] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 23:20:51.715478] [Modules] --> mac_sch_77_mut4.so loaded
