[2025-07-28 09:09:43.007847] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-28 09:09:43.007917] [ParseArgs] "MCC" unchanged ("001")
[2025-07-28 09:09:43.007922] [ParseArgs] "MNC" unchanged ("01")
[2025-07-28 09:09:43.007926] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-28 09:09:43.017982] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-28 09:09:43.017989] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-28 09:09:43.017993] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-28 09:09:43.017997] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-28 09:09:43.018001] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-28 09:09:43.018005] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-28 09:09:43.018009] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-28 09:09:43.018013] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-28 09:09:43.018017] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-28 09:09:43.018021] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-28 09:09:43.018025] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-28 09:09:43.018029] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-28 09:09:43.018035] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-28 09:09:43.018042] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-28 09:09:43.018046] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-28 09:09:43.018050] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-28 09:09:43.018054] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-28 09:09:43.018059] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-28 09:09:43.018063] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-28 09:09:43.018067] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-28 09:09:43.018071] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-28 09:09:43.018075] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-28 09:09:43.018079] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-28 09:09:43.018083] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-28 09:09:43.018087] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-28 09:09:43.018091] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-28 09:09:43.018096] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-28 09:09:43.018100] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-28 09:09:43.018104] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-28 09:09:43.018108] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-28 09:09:43.018112] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-28 09:09:43.018116] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-28 09:09:43.018120] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-28 09:09:43.018124] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-28 09:09:43.018128] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-28 09:09:43.018132] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-28 09:09:43.018136] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-28 09:09:43.018140] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-28 09:09:43.018144] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-28 09:09:43.018148] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-28 09:09:43.018152] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-28 09:09:43.028209] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-28 09:09:43.028216] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-28 09:09:43.028220] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-28 09:09:43.028223] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-28 09:09:43.028227] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-28 09:09:43.028230] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-28 09:09:43.028234] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-28 09:09:43.028237] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-28 09:09:43.028241] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-28 09:09:43.028244] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-28 09:09:43.028247] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-28 09:09:43.028251] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-28 09:09:43.028254] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-28 09:09:43.028257] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-28 09:09:43.028264] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-28 09:09:43.028268] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-28 09:09:43.028271] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-28 09:09:43.028274] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-28 09:09:43.028278] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-28 09:09:43.028281] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-28 09:09:43.028284] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-28 09:09:43.028288] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-28 09:09:43.028291] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-28 09:09:43.028294] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-28 09:09:43.028298] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-28 09:09:43.028301] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-28 09:09:43.028304] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-28 09:09:43.028308] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-28 09:09:43.028311] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-28 09:09:43.028314] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-28 09:09:43.028318] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-28 09:09:43.028321] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-28 09:09:43.028324] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-28 09:09:43.028328] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-28 09:09:43.028331] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-28 09:09:43.028334] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-28 09:09:43.028338] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-28 09:09:43.028341] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-28 09:09:43.028344] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-28 09:09:43.028348] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-28 09:09:43.028351] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-28 09:09:43.028354] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-28 09:09:43.028358] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-28 09:09:43.028361] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-28 09:09:43.028364] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-28 09:09:43.028368] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-28 09:09:43.028371] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-28 09:09:43.028374] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-28 09:09:43.028378] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-28 09:09:43.028381] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-28 09:09:43.028384] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-28 09:09:43.028388] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-28 09:09:43.028391] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-28 09:09:43.028395] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-28 09:09:43.028398] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-28 09:09:43.028402] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-28 09:09:43.038458] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-28 09:09:43.038464] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-28 09:09:43.038467] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-28 09:09:43.038471] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-28 09:09:43.038474] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-28 09:09:43.038477] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-28 09:09:43.038481] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-28 09:09:43.038484] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-28 09:09:43.038487] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-28 09:09:43.038491] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-28 09:09:43.038494] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-28 09:09:43.038497] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-28 09:09:43.038501] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-28 09:09:43.038504] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-28 09:09:43.038508] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-28 09:09:43.038511] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-28 09:09:43.038515] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-28 09:09:43.038520] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-28 09:09:43.038523] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-28 09:09:43.038527] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-28 09:09:43.038530] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-28 09:09:43.038534] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-28 09:09:43.038537] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-28 09:09:43.038541] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-28 09:09:43.038544] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-28 09:09:43.038548] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-28 09:09:43.038551] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-28 09:09:43.038555] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-28 09:09:43.038558] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-28 09:09:43.038561] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-28 09:09:43.038565] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-28 09:09:43.038568] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-28 09:09:43.038571] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-28 09:09:43.038575] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-28 09:09:43.038578] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-28 09:09:43.038581] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-28 09:09:43.038584] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-28 09:09:43.038588] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-28 09:09:43.038591] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-28 09:09:43.038594] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-28 09:09:43.038598] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-28 09:09:43.038601] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-28 09:09:43.038604] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-28 09:09:43.038608] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-28 09:09:43.038611] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-28 09:09:43.038614] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-28 09:09:43.038618] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-28 09:09:43.038621] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-28 09:09:43.038624] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-28 09:09:43.038628] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-28 09:09:43.038631] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-28 09:09:43.038634] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-28 09:09:43.048692] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-28 09:09:43.048699] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-28 09:09:43.048703] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-28 09:09:43.048706] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-28 09:09:43.048710] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-28 09:09:43.048713] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-28 09:09:43.048717] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-28 09:09:43.048720] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-28 09:09:43.048724] [Modules] --> mac_sch_17_mut26.so loaded
