[2025-07-29 02:43:02.919714] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 02:43:02.919777] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 02:43:02.919783] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 02:43:02.919787] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 02:43:02.929844] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 02:43:02.929852] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 02:43:02.929856] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 02:43:02.929860] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 02:43:02.929864] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 02:43:02.929868] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 02:43:02.929873] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 02:43:02.929877] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 02:43:02.929881] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 02:43:02.929885] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 02:43:02.929889] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 02:43:02.929893] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 02:43:02.929897] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 02:43:02.929901] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 02:43:02.929905] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 02:43:02.929909] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 02:43:02.929913] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 02:43:02.929917] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 02:43:02.929921] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 02:43:02.929925] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 02:43:02.929928] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 02:43:02.929933] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 02:43:02.929937] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 02:43:02.929940] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 02:43:02.929945] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 02:43:02.929949] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 02:43:02.929953] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 02:43:02.929957] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 02:43:02.929960] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 02:43:02.929964] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 02:43:02.929968] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 02:43:02.929972] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 02:43:02.929976] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 02:43:02.929980] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 02:43:02.929984] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 02:43:02.929988] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 02:43:02.940041] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 02:43:02.940050] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 02:43:02.940055] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 02:43:02.940059] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 02:43:02.940063] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 02:43:02.940067] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 02:43:02.940071] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 02:43:02.940075] [Modules] --> mac_sch_79_mut5.so loaded
