[2025-07-30 00:37:00.959807] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:37:00.959876] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:37:00.959884] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:37:00.959890] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:37:00.969991] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:37:00.970017] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:37:00.970024] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:37:00.970031] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:37:00.970044] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:37:00.970051] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:37:00.970058] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:37:00.970064] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:37:00.970070] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:37:00.970076] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:37:00.970083] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:37:00.970090] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:37:00.970123] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:37:00.970135] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:37:00.970140] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:37:00.970144] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:37:00.970148] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:37:00.970152] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:37:00.970156] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:37:00.970160] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:37:00.970164] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:37:00.970168] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 00:37:00.970172] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 00:37:00.970176] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 00:37:00.970180] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 00:37:00.970184] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 00:37:00.970188] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 00:37:00.970192] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 00:37:00.970196] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 00:37:00.970200] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 00:37:00.970204] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 00:37:00.970208] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 00:37:00.970212] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 00:37:00.970217] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 00:37:00.970221] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 00:37:00.970225] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 00:37:00.970228] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 00:37:00.970232] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 00:37:00.970237] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 00:37:00.980293] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 00:37:00.980303] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 00:37:00.980308] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 00:37:00.980312] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 00:37:00.980316] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 00:37:00.980320] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 00:37:00.980324] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 00:37:00.980328] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 00:37:00.980332] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 00:37:00.980336] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 00:37:00.980340] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 00:37:00.980345] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 00:37:00.980349] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 00:37:00.980353] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 00:37:00.980357] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 00:37:00.980361] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 00:37:00.980372] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 00:37:00.980376] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 00:37:00.980381] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 00:37:00.980385] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 00:37:00.980389] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 00:37:00.980393] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 00:37:00.980397] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 00:37:00.980401] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 00:37:00.980406] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 00:37:00.980410] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 00:37:00.980414] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 00:37:00.980418] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 00:37:00.980422] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 00:37:00.980426] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 00:37:00.980430] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 00:37:00.980434] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 00:37:00.980438] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 00:37:00.980442] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 00:37:00.980446] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 00:37:00.980450] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 00:37:00.980454] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 00:37:00.980458] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 00:37:00.980462] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 00:37:00.980466] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 00:37:00.980470] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 00:37:00.980474] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 00:37:00.980478] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 00:37:00.980482] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 00:37:00.980486] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 00:37:00.980490] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 00:37:00.980494] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 00:37:00.980498] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 00:37:00.980502] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 00:37:00.980506] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-30 00:37:00.980510] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-30 00:37:00.980514] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-30 00:37:00.980518] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-30 00:37:00.980522] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-30 00:37:00.990579] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-30 00:37:00.990585] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-30 00:37:00.990589] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-30 00:37:00.990593] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-30 00:37:00.990597] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-30 00:37:00.990601] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-30 00:37:00.990605] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-30 00:37:00.990609] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-30 00:37:00.990613] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-30 00:37:00.990617] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-30 00:37:00.990621] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-30 00:37:00.990625] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-30 00:37:00.990629] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-30 00:37:00.990633] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-30 00:37:00.990637] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-30 00:37:00.990641] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-30 00:37:00.990645] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-30 00:37:00.990649] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-30 00:37:00.990653] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-30 00:37:00.990657] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-30 00:37:00.990661] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-30 00:37:00.990667] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-30 00:37:00.990671] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-30 00:37:00.990675] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-30 00:37:00.990680] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-30 00:37:00.990684] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-30 00:37:00.990688] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-30 00:37:00.990692] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-30 00:37:00.990697] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-30 00:37:00.990701] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-30 00:37:00.990705] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-30 00:37:00.990709] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-30 00:37:00.990713] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-30 00:37:00.990717] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-30 00:37:00.990721] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-30 00:37:00.990725] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-30 00:37:00.990729] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-30 00:37:00.990733] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-30 00:37:00.990737] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-30 00:37:00.990741] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-30 00:37:00.990745] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-30 00:37:00.990749] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-30 00:37:00.990753] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-30 00:37:00.990757] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-30 00:37:00.990761] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-30 00:37:00.990765] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-30 00:37:00.990769] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-30 00:37:00.990774] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-30 00:37:00.990778] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-30 00:37:00.990781] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-30 00:37:00.990785] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-30 00:37:00.990789] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-30 00:37:00.990793] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-30 00:37:01.000854] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-30 00:37:01.000875] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-30 00:37:01.000881] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-30 00:37:01.000886] [Modules] --> mac_sch_173_mut1.so loaded
