[2025-07-29 00:48:41.135312] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 00:48:41.135385] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 00:48:41.135392] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 00:48:41.135396] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 00:48:41.155509] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 00:48:41.155528] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 00:48:41.155534] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 00:48:41.155538] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 00:48:41.155543] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 00:48:41.155547] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 00:48:41.155551] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 00:48:41.155558] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 00:48:41.155562] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 00:48:41.155567] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 00:48:41.155573] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 00:48:41.155578] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 00:48:41.155583] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 00:48:41.155588] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 00:48:41.155593] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 00:48:41.155597] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 00:48:41.155603] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 00:48:41.155607] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 00:48:41.155612] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 00:48:41.155617] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 00:48:41.155622] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 00:48:41.155627] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 00:48:41.155633] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 00:48:41.155637] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 00:48:41.155642] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 00:48:41.155648] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 00:48:41.155653] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 00:48:41.155657] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 00:48:41.165715] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 00:48:41.165724] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 00:48:41.165728] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 00:48:41.165733] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 00:48:41.165737] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 00:48:41.165741] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 00:48:41.165745] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 00:48:41.165750] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 00:48:41.165754] [Modules] --> mac_sch_88_mut6.so loaded
