[2025-07-30 00:54:44.633476] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-30 00:54:44.633530] [ParseArgs] "MCC" unchanged ("001")
[2025-07-30 00:54:44.633536] [ParseArgs] "MNC" unchanged ("01")
[2025-07-30 00:54:44.633540] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-30 00:54:44.643610] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-30 00:54:44.643616] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-30 00:54:44.643621] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-30 00:54:44.643625] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-30 00:54:44.643629] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-30 00:54:44.643633] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-30 00:54:44.643637] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-30 00:54:44.643641] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-30 00:54:44.643645] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-30 00:54:44.643649] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-30 00:54:44.643653] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-30 00:54:44.643657] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-30 00:54:44.643661] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-30 00:54:44.643665] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-30 00:54:44.643669] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-30 00:54:44.643673] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-30 00:54:44.643677] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-30 00:54:44.643681] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-30 00:54:44.643685] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-30 00:54:44.643689] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-30 00:54:44.643693] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-30 00:54:44.643697] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-30 00:54:44.643701] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-30 00:54:44.643706] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-30 00:54:44.643710] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-30 00:54:44.643714] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-30 00:54:44.643718] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-30 00:54:44.643722] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-30 00:54:44.643726] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-30 00:54:44.643730] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-30 00:54:44.643734] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-30 00:54:44.643738] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-30 00:54:44.643742] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-30 00:54:44.643747] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-30 00:54:44.643751] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-30 00:54:44.643755] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-30 00:54:44.643759] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-30 00:54:44.643763] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-30 00:54:44.643767] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-30 00:54:44.643771] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-30 00:54:44.643775] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-30 00:54:44.643779] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-30 00:54:44.643783] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-30 00:54:44.653840] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-30 00:54:44.653848] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-30 00:54:44.653853] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-30 00:54:44.653857] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-30 00:54:44.653861] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-30 00:54:44.653865] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-30 00:54:44.653869] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-30 00:54:44.653873] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-30 00:54:44.653877] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-30 00:54:44.653881] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-30 00:54:44.653885] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-30 00:54:44.653889] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-30 00:54:44.653897] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-30 00:54:44.653902] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-30 00:54:44.653906] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-30 00:54:44.653909] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-30 00:54:44.653914] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-30 00:54:44.653917] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-30 00:54:44.653922] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-30 00:54:44.653926] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-30 00:54:44.653930] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-30 00:54:44.653935] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-30 00:54:44.653939] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-30 00:54:44.653943] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-30 00:54:44.653947] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-30 00:54:44.653951] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-30 00:54:44.653955] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-30 00:54:44.653959] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-30 00:54:44.653963] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-30 00:54:44.653967] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-30 00:54:44.653971] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-30 00:54:44.653975] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-30 00:54:44.653979] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-30 00:54:44.653983] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-30 00:54:44.653987] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-30 00:54:44.653991] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-30 00:54:44.653995] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-30 00:54:44.653999] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-30 00:54:44.654003] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-30 00:54:44.654007] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-30 00:54:44.654011] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-30 00:54:44.654015] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-30 00:54:44.654019] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-30 00:54:44.654023] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-30 00:54:44.654027] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-30 00:54:44.654031] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-30 00:54:44.654035] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-30 00:54:44.654044] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-30 00:54:44.654048] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-30 00:54:44.654052] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-30 00:54:44.654056] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-30 00:54:44.654060] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-30 00:54:44.654064] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-30 00:54:44.664122] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-30 00:54:44.664130] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-30 00:54:44.664135] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-30 00:54:44.664139] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-30 00:54:44.664143] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-30 00:54:44.664146] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-30 00:54:44.664151] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-30 00:54:44.664155] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-30 00:54:44.664159] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-30 00:54:44.664163] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-30 00:54:44.664167] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-30 00:54:44.664171] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-30 00:54:44.664176] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-30 00:54:44.664180] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-30 00:54:44.664184] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-30 00:54:44.664189] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-30 00:54:44.664193] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-30 00:54:44.664198] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-30 00:54:44.664203] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-30 00:54:44.664208] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-30 00:54:44.664212] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-30 00:54:44.664216] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-30 00:54:44.664221] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-30 00:54:44.664225] [Modules] --> mac_sch_28_mut14.so loaded
