[2025-07-29 10:52:26.550754] [ParseArgs] "EnableSimulator" unchanged (false)
[2025-07-29 10:52:26.550821] [ParseArgs] "MCC" unchanged ("001")
[2025-07-29 10:52:26.550827] [ParseArgs] "MNC" unchanged ("01")
[2025-07-29 10:52:26.550832] [Modules] Loading C++ Modules at "modules/exploits/5gnr_gnb"
[2025-07-29 10:52:26.560931] [Modules] --> mac_sch_68_mut1.so loaded
[2025-07-29 10:52:26.560953] [Modules] --> mac_sch_14_mut45.so loaded
[2025-07-29 10:52:26.560959] [Modules] --> mac_sch_197_mut5.so loaded
[2025-07-29 10:52:26.560963] [Modules] --> mac_sch_146_mut6.so loaded
[2025-07-29 10:52:26.560968] [Modules] --> mac_sch_145_mut4.so loaded
[2025-07-29 10:52:26.560973] [Modules] --> mac_sch_96_mut4.so loaded
[2025-07-29 10:52:26.560977] [Modules] --> mac_sch_139_mut4.so loaded
[2025-07-29 10:52:26.560981] [Modules] --> mac_sch_18_mut42.so loaded
[2025-07-29 10:52:26.560985] [Modules] --> mac_sch_14_mut32.so loaded
[2025-07-29 10:52:26.560989] [Modules] --> mac_sch_82_mut3.so loaded
[2025-07-29 10:52:26.560993] [Modules] --> mac_sch_18_mut62.so loaded
[2025-07-29 10:52:26.560997] [Modules] --> mac_sch_14_mut49.so loaded
[2025-07-29 10:52:26.561001] [Modules] --> mac_sch_123_mut1.so loaded
[2025-07-29 10:52:26.561005] [Modules] --> mac_sch_141_mut5.so loaded
[2025-07-29 10:52:26.561009] [Modules] --> mac_sch_166_mut6.so loaded
[2025-07-29 10:52:26.561013] [Modules] --> mac_sch_116_mut2.so loaded
[2025-07-29 10:52:26.561017] [Modules] --> mac_sch_14_mut48.so loaded
[2025-07-29 10:52:26.561021] [Modules] --> mac_sch_127_mut7.so loaded
[2025-07-29 10:52:26.561025] [Modules] --> mac_sch_91_mut4.so loaded
[2025-07-29 10:52:26.561029] [Modules] --> mac_sch_60_mut3.so loaded
[2025-07-29 10:52:26.561033] [Modules] --> mac_sch_17_mut22.so loaded
[2025-07-29 10:52:26.561044] [Modules] --> mac_sch_192_mut6.so loaded
[2025-07-29 10:52:26.561048] [Modules] --> mac_sch_59_mut1.so loaded
[2025-07-29 10:52:26.561052] [Modules] --> mac_sch_12_mut34.so loaded
[2025-07-29 10:52:26.561056] [Modules] --> mac_sch_155_mut3.so loaded
[2025-07-29 10:52:26.561060] [Modules] --> mac_sch_70_mut6.so loaded
[2025-07-29 10:52:26.561064] [Modules] --> mac_sch_179_mut4.so loaded
[2025-07-29 10:52:26.561068] [Modules] --> mac_sch_71_mut3.so loaded
[2025-07-29 10:52:26.561072] [Modules] --> mac_sch_13_mut10.so loaded
[2025-07-29 10:52:26.561076] [Modules] --> mac_sch_213_mut3.so loaded
[2025-07-29 10:52:26.561080] [Modules] --> mac_sch_92_mut4.so loaded
[2025-07-29 10:52:26.561084] [Modules] --> mac_sch_155_mut2.so loaded
[2025-07-29 10:52:26.561088] [Modules] --> mac_sch_2_mut1.so loaded
[2025-07-29 10:52:26.561091] [Modules] --> mac_sch_143_mut2.so loaded
[2025-07-29 10:52:26.561095] [Modules] --> mac_sch_184_mut5.so loaded
[2025-07-29 10:52:26.561099] [Modules] --> mac_sch_204_mut3.so loaded
[2025-07-29 10:52:26.561103] [Modules] --> mac_sch_88_mut6.so loaded
[2025-07-29 10:52:26.571161] [Modules] --> mac_sch_84_mut3.so loaded
[2025-07-29 10:52:26.571169] [Modules] --> mac_sch_192_mut3.so loaded
[2025-07-29 10:52:26.571173] [Modules] --> mac_sch_87_mut6.so loaded
[2025-07-29 10:52:26.571177] [Modules] --> mac_sch_151_mut4.so loaded
[2025-07-29 10:52:26.571181] [Modules] --> mac_sch_14_mut15.so loaded
[2025-07-29 10:52:26.571185] [Modules] --> mac_sch_18_mut30.so loaded
[2025-07-29 10:52:26.571190] [Modules] --> mac_sch_79_mut5.so loaded
[2025-07-29 10:52:26.571194] [Modules] --> mac_sch_141_mut3.so loaded
[2025-07-29 10:52:26.571198] [Modules] --> mac_sch_118_mut5.so loaded
[2025-07-29 10:52:26.571202] [Modules] --> mac_sch_155_mut1.so loaded
[2025-07-29 10:52:26.571206] [Modules] --> mac_sch_17_mut16.so loaded
[2025-07-29 10:52:26.571210] [Modules] --> mac_sch_12_mut10.so loaded
[2025-07-29 10:52:26.571214] [Modules] --> mac_sch_14_mut2.so loaded
[2025-07-29 10:52:26.571218] [Modules] --> mac_sch_200_mut2.so loaded
[2025-07-29 10:52:26.571222] [Modules] --> mac_sch_145_mut6.so loaded
[2025-07-29 10:52:26.571226] [Modules] --> mac_sch_104_mut6.so loaded
[2025-07-29 10:52:26.571230] [Modules] --> mac_sch_50_mut6.so loaded
[2025-07-29 10:52:26.571234] [Modules] --> mac_sch_111_mut6.so loaded
[2025-07-29 10:52:26.571243] [Modules] --> mac_sch_33_mut1.so loaded
[2025-07-29 10:52:26.571247] [Modules] --> mac_sch_203_mut7.so loaded
[2025-07-29 10:52:26.571251] [Modules] --> mac_sch_90_mut4.so loaded
[2025-07-29 10:52:26.571255] [Modules] --> mac_sch_77_mut4.so loaded
[2025-07-29 10:52:26.571259] [Modules] --> mac_sch_26_mut6.so loaded
[2025-07-29 10:52:26.571263] [Modules] --> mac_sch_20_mut7.so loaded
[2025-07-29 10:52:26.571267] [Modules] --> mac_sch_180_mut2.so loaded
[2025-07-29 10:52:26.571271] [Modules] --> mac_sch_128_mut5.so loaded
[2025-07-29 10:52:26.571275] [Modules] --> mac_sch_163_mut3.so loaded
[2025-07-29 10:52:26.571279] [Modules] --> mac_sch_185_mut3.so loaded
[2025-07-29 10:52:26.571283] [Modules] --> mac_sch_9_mut1.so loaded
[2025-07-29 10:52:26.571287] [Modules] --> mac_sch_18_mut38.so loaded
[2025-07-29 10:52:26.571291] [Modules] --> mac_sch_77_mut1.so loaded
[2025-07-29 10:52:26.571295] [Modules] --> mac_sch_7_mut1.so loaded
[2025-07-29 10:52:26.571299] [Modules] --> mac_sch_12_mut26.so loaded
[2025-07-29 10:52:26.571302] [Modules] --> mac_sch_188_mut5.so loaded
[2025-07-29 10:52:26.571307] [Modules] --> mac_sch_7_mut4.so loaded
[2025-07-29 10:52:26.571311] [Modules] --> mac_sch_92_mut1.so loaded
[2025-07-29 10:52:26.571314] [Modules] --> mac_sch_116_mut6.so loaded
[2025-07-29 10:52:26.571318] [Modules] --> mac_sch_152_mut2.so loaded
[2025-07-29 10:52:26.571322] [Modules] --> mac_sch_107_mut6.so loaded
[2025-07-29 10:52:26.571326] [Modules] --> mac_sch_127_mut3.so loaded
[2025-07-29 10:52:26.571330] [Modules] --> mac_sch_158_mut4.so loaded
[2025-07-29 10:52:26.571334] [Modules] --> mac_sch_81_mut6.so loaded
[2025-07-29 10:52:26.571338] [Modules] --> mac_sch_12_mut2.so loaded
[2025-07-29 10:52:26.571342] [Modules] --> mac_sch_113_mut3.so loaded
[2025-07-29 10:52:26.571346] [Modules] --> mac_sch_61_mut3.so loaded
[2025-07-29 10:52:26.571350] [Modules] --> mac_sch_21_mut12.so loaded
[2025-07-29 10:52:26.571354] [Modules] --> mac_sch_18_mut50.so loaded
[2025-07-29 10:52:26.571358] [Modules] --> mac_sch_196_mut1.so loaded
[2025-07-29 10:52:26.571362] [Modules] --> mac_sch_189_mut1.so loaded
[2025-07-29 10:52:26.571365] [Modules] --> mac_sch_111_mut4.so loaded
[2025-07-29 10:52:26.571370] [Modules] --> mac_sch_94_mut3.so loaded
[2025-07-29 10:52:26.571373] [Modules] --> mac_sch_189_mut4.so loaded
[2025-07-29 10:52:26.571377] [Modules] --> mac_sch_6_mut1.so loaded
[2025-07-29 10:52:26.581434] [Modules] --> mac_sch_99_mut6.so loaded
[2025-07-29 10:52:26.581439] [Modules] --> mac_sch_150_mut4.so loaded
[2025-07-29 10:52:26.581444] [Modules] --> mac_sch_14_mut30.so loaded
[2025-07-29 10:52:26.581448] [Modules] --> mac_sch_157_mut6.so loaded
[2025-07-29 10:52:26.581452] [Modules] --> mac_sch_14_mut56.so loaded
[2025-07-29 10:52:26.581456] [Modules] --> mac_sch_14_mut11.so loaded
[2025-07-29 10:52:26.581460] [Modules] --> mac_sch_2_mut2.so loaded
[2025-07-29 10:52:26.581464] [Modules] --> mac_sch_18_mut27.so loaded
[2025-07-29 10:52:26.581468] [Modules] --> mac_sch_12_mut35.so loaded
[2025-07-29 10:52:26.581471] [Modules] --> mac_sch_12_mut38.so loaded
[2025-07-29 10:52:26.581475] [Modules] --> mac_sch_20_mut12.so loaded
[2025-07-29 10:52:26.581479] [Modules] --> mac_sch_183_mut1.so loaded
[2025-07-29 10:52:26.581483] [Modules] --> mac_sch_13_mut25.so loaded
[2025-07-29 10:52:26.581487] [Modules] --> mac_sch_101_mut3.so loaded
[2025-07-29 10:52:26.581491] [Modules] --> mac_sch_81_mut3.so loaded
[2025-07-29 10:52:26.581495] [Modules] --> mac_sch_18_mut9.so loaded
[2025-07-29 10:52:26.581499] [Modules] --> mac_sch_108_mut7.so loaded
[2025-07-29 10:52:26.581503] [Modules] --> mac_sch_204_mut5.so loaded
[2025-07-29 10:52:26.581507] [Modules] --> mac_sch_199_mut5.so loaded
[2025-07-29 10:52:26.581511] [Modules] --> mac_sch_131_mut3.so loaded
[2025-07-29 10:52:26.581515] [Modules] --> mac_sch_203_mut3.so loaded
[2025-07-29 10:52:26.581519] [Modules] --> mac_sch_70_mut2.so loaded
[2025-07-29 10:52:26.581523] [Modules] --> mac_sch_6_mut6.so loaded
[2025-07-29 10:52:26.581527] [Modules] --> mac_sch_7_mut6.so loaded
[2025-07-29 10:52:26.581532] [Modules] --> mac_sch_39_mut1.so loaded
[2025-07-29 10:52:26.581536] [Modules] --> mac_sch_18_mut25.so loaded
[2025-07-29 10:52:26.581540] [Modules] --> mac_sch_101_mut6.so loaded
[2025-07-29 10:52:26.581545] [Modules] --> mac_sch_102_mut2.so loaded
[2025-07-29 10:52:26.581549] [Modules] --> mac_sch_79_mut3.so loaded
[2025-07-29 10:52:26.581553] [Modules] --> mac_sch_28_mut14.so loaded
[2025-07-29 10:52:26.581557] [Modules] --> mac_sch_178_mut4.so loaded
[2025-07-29 10:52:26.581561] [Modules] --> mac_sch_46_mut1.so loaded
[2025-07-29 10:52:26.581565] [Modules] --> mac_sch_112_mut2.so loaded
[2025-07-29 10:52:26.581569] [Modules] --> mac_sch_17_mut18.so loaded
[2025-07-29 10:52:26.581573] [Modules] --> mac_sch_12_mut46.so loaded
[2025-07-29 10:52:26.581578] [Modules] --> mac_sch_97_mut4.so loaded
[2025-07-29 10:52:26.581582] [Modules] --> mac_sch_141_mut1.so loaded
[2025-07-29 10:52:26.581586] [Modules] --> mac_sch_14_mut36.so loaded
[2025-07-29 10:52:26.581590] [Modules] --> mac_sch_151_mut5.so loaded
[2025-07-29 10:52:26.581593] [Modules] --> mac_sch_43_mut5.so loaded
[2025-07-29 10:52:26.581597] [Modules] --> mac_sch_12_mut9.so loaded
[2025-07-29 10:52:26.581601] [Modules] --> mac_sch_213_mut5.so loaded
[2025-07-29 10:52:26.581605] [Modules] --> mac_sch_143_mut3.so loaded
[2025-07-29 10:52:26.581609] [Modules] --> mac_sch_144_mut1.so loaded
[2025-07-29 10:52:26.581613] [Modules] --> mac_sch_191_mut2.so loaded
[2025-07-29 10:52:26.581617] [Modules] --> mac_sch_149_mut1.so loaded
[2025-07-29 10:52:26.581621] [Modules] --> mac_sch_166_mut4.so loaded
[2025-07-29 10:52:26.581625] [Modules] --> mac_sch_187_mut6.so loaded
[2025-07-29 10:52:26.581629] [Modules] --> mac_sch_179_mut1.so loaded
[2025-07-29 10:52:26.581633] [Modules] --> mac_sch_14_mut47.so loaded
[2025-07-29 10:52:26.581637] [Modules] --> mac_sch_105_mut4.so loaded
[2025-07-29 10:52:26.581641] [Modules] --> mac_sch_154_mut3.so loaded
[2025-07-29 10:52:26.581645] [Modules] --> mac_sch_18_mut28.so loaded
[2025-07-29 10:52:26.591702] [Modules] --> mac_sch_12_mut8.so loaded
[2025-07-29 10:52:26.591714] [Modules] --> mac_sch_157_mut5.so loaded
[2025-07-29 10:52:26.591719] [Modules] --> mac_sch_57_mut2.so loaded
[2025-07-29 10:52:26.591724] [Modules] --> mac_sch_194_mut1.so loaded
[2025-07-29 10:52:26.591728] [Modules] --> mac_sch_104_mut1.so loaded
[2025-07-29 10:52:26.591732] [Modules] --> mac_sch_12_mut27.so loaded
[2025-07-29 10:52:26.591736] [Modules] --> mac_sch_173_mut1.so loaded
[2025-07-29 10:52:26.591740] [Modules] --> mac_sch_12_mut37.so loaded
[2025-07-29 10:52:26.591744] [Modules] --> mac_sch_115_mut2.so loaded
[2025-07-29 10:52:26.591747] [Modules] --> mac_sch_84_mut5.so loaded
[2025-07-29 10:52:26.591751] [Modules] --> mac_sch_86_mut2.so loaded
[2025-07-29 10:52:26.591755] [Modules] --> mac_sch_107_mut5.so loaded
[2025-07-29 10:52:26.591759] [Modules] --> mac_sch_18_mut34.so loaded
[2025-07-29 10:52:26.591763] [Modules] --> mac_sch_18_mut31.so loaded
[2025-07-29 10:52:26.591768] [Modules] --> mac_sch_17_mut26.so loaded
[2025-07-29 10:52:26.591772] [Modules] --> mac_sch_18_mut47.so loaded
[2025-07-29 10:52:26.591776] [Modules] --> mac_sch_13_mut13.so loaded
[2025-07-29 10:52:26.591780] [Modules] --> mac_sch_193_mut2.so loaded
[2025-07-29 10:52:26.591784] [Modules] --> mac_sch_92_mut3.so loaded
[2025-07-29 10:52:26.591788] [Modules] --> mac_sch_121_mut5.so loaded
[2025-07-29 10:52:26.591792] [Modules] --> mac_sch_13_mut23.so loaded
[2025-07-29 10:52:26.591795] [Modules] --> mac_sch_177_mut3.so loaded
[2025-07-29 10:52:26.591800] [Modules] --> mac_sch_60_mut2.so loaded
[2025-07-29 10:52:26.591804] [Modules] --> mac_sch_188_mut2.so loaded
[2025-07-29 10:52:26.591807] [Modules] --> mac_sch_134_mut1.so loaded
[2025-07-29 10:52:26.591811] [Modules] --> mac_sch_15_mut1.so loaded
[2025-07-29 10:52:26.591815] [Modules] --> mac_sch_84_mut1.so loaded
[2025-07-29 10:52:26.591819] [Modules] --> mac_sch_13_mut5.so loaded
[2025-07-29 10:52:26.591823] [Modules] --> mac_sch_192_mut2.so loaded
[2025-07-29 10:52:26.591827] [Modules] --> mac_sch_144_mut4.so loaded
[2025-07-29 10:52:26.591834] [Modules] --> mac_sch_12_mut31.so loaded
[2025-07-29 10:52:26.591838] [Modules] --> mac_sch_14_mut44.so loaded
[2025-07-29 10:52:26.591842] [Modules] --> mac_sch_112_mut5.so loaded
[2025-07-29 10:52:26.591846] [Modules] --> mac_sch_52_mut3.so loaded
[2025-07-29 10:52:26.591850] [Modules] --> mac_sch_94_mut1.so loaded
[2025-07-29 10:52:26.591853] [Modules] --> mac_sch_115_mut1.so loaded
[2025-07-29 10:52:26.591857] [Modules] --> mac_sch_79_mut2.so loaded
[2025-07-29 10:52:26.591861] [Modules] --> mac_sch_27_mut2.so loaded
[2025-07-29 10:52:26.591865] [Modules] --> mac_sch_199_mut2.so loaded
[2025-07-29 10:52:26.591869] [Modules] --> mac_sch_173_mut3.so loaded
[2025-07-29 10:52:26.591873] [Modules] --> mac_sch_139_mut3.so loaded
[2025-07-29 10:52:26.591877] [Modules] --> mac_sch_29_mut9.so loaded
[2025-07-29 10:52:26.591881] [Modules] --> mac_sch_142_mut2.so loaded
[2025-07-29 10:52:26.591885] [Modules] --> mac_sch_13_mut20.so loaded
[2025-07-29 10:52:26.591890] [Modules] --> mac_sch_29_mut8.so loaded
[2025-07-29 10:52:26.591894] [Modules] --> mac_sch_18_mut20.so loaded
[2025-07-29 10:52:26.591898] [Modules] --> mac_sch_107_mut3.so loaded
[2025-07-29 10:52:26.591902] [Modules] --> mac_sch_61_mut1.so loaded
[2025-07-29 10:52:26.591906] [Modules] --> mac_sch_105_mut1.so loaded
[2025-07-29 10:52:26.591910] [Modules] --> mac_sch_100_mut5.so loaded
[2025-07-29 10:52:26.591914] [Modules] --> mac_sch_135_mut1.so loaded
[2025-07-29 10:52:26.591918] [Modules] --> mac_sch_18_mut36.so loaded
[2025-07-29 10:52:26.591922] [Modules] --> mac_sch_90_mut5.so loaded
[2025-07-29 10:52:26.601979] [Modules] --> mac_sch_126_mut4.so loaded
[2025-07-29 10:52:26.601985] [Modules] --> mac_sch_12_mut15.so loaded
[2025-07-29 10:52:26.601989] [Modules] --> mac_sch_12_mut48.so loaded
[2025-07-29 10:52:26.601993] [Modules] --> mac_sch_161_mut3.so loaded
[2025-07-29 10:52:26.601997] [Modules] --> mac_sch_114_mut1.so loaded
[2025-07-29 10:52:26.602001] [Modules] --> mac_sch_14_mut39.so loaded
[2025-07-29 10:52:26.602005] [Modules] --> mac_sch_11_mut1.so loaded
[2025-07-29 10:52:26.602009] [Modules] --> mac_sch_29_mut5.so loaded
[2025-07-29 10:52:26.602013] [Modules] --> mac_sch_100_mut1.so loaded
[2025-07-29 10:52:26.602017] [Modules] --> mac_sch_191_mut6.so loaded
[2025-07-29 10:52:26.602021] [Modules] --> mac_sch_18_mut60.so loaded
[2025-07-29 10:52:26.602025] [Modules] --> mac_sch_191_mut4.so loaded
[2025-07-29 10:52:26.602029] [Modules] --> mac_sch_33_mut5.so loaded
[2025-07-29 10:52:26.602033] [Modules] --> mac_sch_18_mut11.so loaded
[2025-07-29 10:52:26.602039] [Modules] --> mac_sch_12_mut14.so loaded
[2025-07-29 10:52:26.602044] [Modules] --> mac_sch_12_mut49.so loaded
[2025-07-29 10:52:26.602048] [Modules] --> mac_sch_196_mut5.so loaded
[2025-07-29 10:52:26.602052] [Modules] --> mac_sch_28_mut7.so loaded
[2025-07-29 10:52:26.602056] [Modules] --> mac_sch_90_mut3.so loaded
[2025-07-29 10:52:26.602060] [Modules] --> mac_sch_41_mut1.so loaded
[2025-07-29 10:52:26.602064] [Modules] --> mac_sch_203_mut6.so loaded
[2025-07-29 10:52:26.602068] [Modules] --> mac_sch_18_mut54.so loaded
[2025-07-29 10:52:26.602072] [Modules] --> mac_sch_14_mut53.so loaded
[2025-07-29 10:52:26.602075] [Modules] --> mac_sch_13_mut26.so loaded
[2025-07-29 10:52:26.602079] [Modules] --> mac_sch_12_mut25.so loaded
[2025-07-29 10:52:26.602083] [Modules] --> mac_sch_102_mut3.so loaded
[2025-07-29 10:52:26.602088] [Modules] --> mac_sch_14_mut63.so loaded
[2025-07-29 10:52:26.602092] [Modules] --> mac_sch_58_mut3.so loaded
[2025-07-29 10:52:26.602096] [Modules] --> mac_sch_14_mut7.so loaded
[2025-07-29 10:52:26.602100] [Modules] --> mac_sch_9_mut5.so loaded
[2025-07-29 10:52:26.602104] [Modules] --> mac_sch_128_mut4.so loaded
